User-ID;ISBN;Book-Rating
238781;13623;0
238781;30178;0
238781;5574;0
238781;93626;0
238781;11199;9
238781;81477;0
238781;15708;0
238781;81946;6
238781;9917;0
238781;27385;0
238781;3827;0
238781;8767;0
238781;9829;0
238781;2715;0
238781;9500;0
238781;6024;0
238781;3192;0
238781;44125;0
238781;46617;8
238781;20893;0
238781;68189;0
238781;3148;10
238781;31269;0
238781;6134;0
238781;3783;0
238781;18638;0
238781;71447;0
238781;2039;0
238781;9069;0
238781;14081;0
238781;11173;0
238781;8870;0
238781;106525;0
238781;48630;0
238781;51230;0
238781;24387;0
238781;3762;0
238781;32168;0
238781;29488;0
238781;46770;0
238781;82025;0
238781;15852;0
238781;6575;0
238781;11717;0
238781;2530;0
238781;37476;0
238781;17388;0
238781;24418;0
238781;12077;0
238781;26585;0
238781;7091;0
238781;48260;0
238781;37626;0
238781;29438;0
238781;31242;0
238781;37769;0
238781;33414;0
238781;76381;0
238781;67632;0
238781;2920;0
238781;77234;0
238781;2253;0
238781;46630;0
238781;23709;0
238781;43405;0
238781;16046;0
238781;1768;0
238781;10248;0
238781;24280;0
238781;20830;0
238781;14442;0
238781;58170;0
238781;31958;0
238781;17563;0
238781;64244;0
238781;23728;0
238781;12105;0
238781;26367;0
238781;39738;0
238781;24931;0
238781;60938;0
238781;10543;0
238781;4031;0
238781;27177;0
238781;8131;0
238849;9005;0
238849;11811;0
238849;30164;0
238849;2986;10
238849;21440;0
238849;28061;0
238849;1934;0
238849;8696;8
238849;20475;0
238849;12938;8
238849;12526;0
238849;26461;0
238849;38690;5
238849;29727;0
238849;1759;9
238864;10431;0
238864;11522;10
238864;9882;8
238864;1485;8
238864;44819;0
238864;25673;0
238864;139663;0
238864;15703;0
238864;10760;6
238864;2672;0
238864;11039;0
238864;10274;8
238864;11040;9
238864;1666;7
238864;37299;0
238864;99473;0
238864;20720;8
238864;26477;10
238864;1151;0
238864;23297;0
238864;50722;10
238864;2708;0
238864;31852;0
238889;58761;6
238889;2444;8
238889;1608;7
238889;12672;8
238889;8834;10
238961;9979;0
238961;4156;0
238961;64604;0
238961;3192;0
238961;1209;0
238961;20098;0
238961;18246;0
238961;10653;0
238961;88610;0
238961;1218;0
238961;7627;0
238961;13832;0
238961;75694;0
238961;43165;0
239020;15148;0
239020;15150;10
239020;3072;0
239063;3588;0
239063;11649;0
239063;46076;0
239063;46575;0
239063;7117;0
239063;30949;0
239070;35528;8
239070;2732;9
239074;2836;8
239161;3571;5
239161;6161;5
239161;14073;6
239161;21239;0
239423;145903;9
239423;90723;9
239423;22850;7
239423;12644;0
239423;2763;10
239423;87717;10
239449;5995;0
239449;8522;0
239449;452;0
239468;17546;0
239468;1125;6
239468;19227;6
239481;14616;0
239481;1546;8
239486;15244;0
239486;35369;0
239486;9601;10
239535;3362;0
239535;988;0
239535;10953;0
239535;35955;0
239535;29388;0
239554;1491;8
239554;3536;0
239584;45133;0
239584;1256;9
239584;17695;0
239584;19918;0
239584;10754;0
239584;24335;6
239584;24039;0
239584;14642;10
239584;14138;0
239584;52772;8
239584;10759;0
239584;1094;7
239584;35651;8
239584;424;0
239584;8902;0
239584;10927;8
239584;8518;5
239584;3550;0
239584;31153;0
239584;37919;9
239584;12444;0
239584;63922;0
239584;2680;10
239594;1976;9
239594;8626;0
239594;34936;8
239594;15639;7
239594;8932;7
239594;20691;9
239594;5812;0
239594;19482;0
239594;641;8
239594;19613;9
239594;14375;0
239594;30156;8
239594;32818;7
239594;23824;7
239594;22645;8
239594;1864;0
239594;23297;9
239594;46414;0
239609;781;0
239626;33458;0
239626;12158;0
239626;8681;9
239626;13216;10
239626;1489;0
239626;23873;0
239626;11478;0
239626;1625;0
239626;31998;0
239626;32001;10
239626;31695;10
239626;3659;0
239688;18634;5
239688;6353;9
239688;24924;0
239688;30153;9
239692;9988;9
239692;424;10
239692;1107;9
239736;1665;10
239736;1786;9
239736;25503;9
239748;46689;0
239748;25133;7
239748;8813;6
239788;1511;0
239788;27597;0
239801;11483;10
239801;2057;10
240035;9882;7
240035;1510;0
240035;11987;0
240035;14346;0
240035;10;0
240035;26038;0
240035;681;0
240035;2441;5
240035;5995;0
240035;2442;5
240035;22262;0
240035;34;5
240035;2480;0
240035;6269;5
240035;20944;0
240035;24700;5
240035;1119;0
240035;132338;5
240035;1702;5
240035;17878;0
240035;9831;0
240035;12770;0
240051;10456;0
240051;424;0
240051;11554;0
240051;20176;7
240051;2508;0
240051;37594;4
240051;11837;4
240051;49111;0
240051;49112;7
240113;22919;0
240113;1903;8
240113;8624;0
240113;2697;0
240113;1934;0
240113;8907;7
240113;21836;0
240131;1485;8
240131;421;0
240131;18366;0
240131;1310;8
240131;35500;0
240131;11130;0
240131;2844;9
240131;3511;0
240131;1672;0
240131;6499;0
240131;7198;0
240144;11405;0
240144;22864;0
240144;1444;0
240144;81187;8
240144;34158;10
240144;1462;0
240144;22275;0
240144;31402;0
240144;34989;0
240144;0;3
240144;22977;0
240144;14648;0
240144;35508;0
240144;90723;8
240144;14298;0
240144;424;0
240144;9039;10
240144;90830;8
240144;4013;8
240144;29597;0
240144;59845;0
240144;5819;0
240144;3389;0
240144;1604;0
240144;115554;0
240144;13343;0
240144;52854;7
240144;27274;0
240144;22556;0
240144;8863;0
240144;28699;0
240144;9682;9
240144;59633;0
240144;24701;0
240144;21646;0
240144;3426;10
240144;12958;10
240144;37687;0
240144;42800;10
240144;1727;0
240144;2832;0
240144;10038;0
240144;30385;0
240144;29905;8
240144;1777;10
240144;1816;10
240144;1863;0
240144;1864;0
240144;83072;9
240144;33211;0
240219;1313;10
240219;57358;7
240219;15541;0
240219;1249;9
240219;72991;0
240219;90688;8
240219;81939;8
240219;68800;0
240219;22518;0
240219;2902;5
240219;22019;9
240219;12179;0
240219;27284;8
240219;21618;8
240219;64799;0
240219;19763;0
240219;106053;9
240219;2743;0
240219;1151;0
240224;8685;0
240224;14877;7
240224;8518;9
240224;22738;0
240224;6156;8
240224;11008;7
240225;9909;0
240225;22546;10
240225;10615;10
240225;23965;10
240225;82005;0
240225;17900;8
240225;17562;0
240225;40033;0
240235;25030;9
240235;20364;9
240258;25286;0
240258;36704;0
240258;47633;0
240258;1653;0
240258;2761;0
240258;2327;0
240267;4126;0
240267;9011;0
240267;3561;0
240267;1365;0
240267;421;10
240267;2874;0
240267;1510;0
240267;3601;0
240267;1307;0
240267;1595;0
240267;2704;0
240267;9343;0
240267;6135;0
240267;29;0
240267;22559;0
240267;2073;0
240318;86749;7
240318;81196;0
240333;25029;0
240333;48090;8
240333;62589;9
240333;1385;0
240333;2599;0
240370;36704;7
240370;36779;0
240370;9831;10
240401;3192;5
240401;1916;0
240401;105002;0
240403;86646;10
240403;46417;8
240403;56398;8
240403;1096;5
240403;2447;0
240403;2480;0
240403;152183;8
240403;10234;8
240403;23901;8
240403;11396;5
240403;16000;9
240403;23226;7
240495;9676;6
240495;10456;3
240495;13782;10
240567;11512;9
240567;22442;0
240567;11023;8
240567;8622;9
240567;8629;9
240567;2648;9
240567;24601;8
240567;10723;7
240567;9036;10
240567;35474;7
240567;27900;7
240567;8481;7
240567;35948;7
240567;35984;6
240567;5995;5
240567;2447;9
240567;8660;8
240567;1104;6
240567;172;6
240567;792;9
240567;793;7
240567;125672;7
240567;9523;8
240567;55828;6
240567;1916;7
240567;29386;4
240567;3526;7
240567;20302;0
240567;18255;0
240567;96908;0
240567;21752;9
240567;19588;0
240568;1487;0
240568;1084;10
240568;18366;0
240568;11162;0
240568;21443;0
240568;8687;0
240568;17595;5
240568;17546;6
240568;8902;0
240568;1626;0
240568;36577;8
240568;9910;0
240568;32717;0
240568;46786;6
240568;3519;5
240568;22762;5
240568;3999;5
240568;32988;0
240568;25461;0
240568;23908;0
240568;859;0
240568;29773;10
240568;3537;7
240568;16127;0
240609;24345;8
240609;11396;5
240643;45049;9
240643;2039;7
240643;22744;6
240677;3332;8
240677;17608;0
240700;33904;10
240700;45459;9
240700;15634;6
240700;1096;8
240700;9495;8
240700;36184;8
240700;10038;9
240710;789;0
240710;3111;0
240710;61196;0
240710;20611;0
240756;14755;0
240756;3753;5
240756;3588;0
240756;45527;0
240756;73889;8
240756;128740;5
240756;11936;0
240756;3001;0
240756;3263;0
240756;11244;0
240756;32858;0
240756;13632;8
240756;19861;0
240756;13049;8
240789;3888;9
240829;11138;0
240829;5833;0
240829;26566;0
240829;9514;3
240829;17406;0
240906;34972;7
240906;3478;7
240906;32584;7
240906;16405;7
240906;25157;7
240906;72026;8
240906;27289;7
240906;15920;0
240906;50994;7
241042;68129;0
241042;8841;8
241042;54655;0
241042;15155;0
241042;2918;7
241080;22126;10
241080;683;9
241080;172;9
241086;81626;8
241086;34655;0
241086;10901;9
241204;33974;0
241204;21373;0
241204;13152;5
241204;21994;0
241204;9674;7
241204;810;0
241204;2908;8
241204;1285;8
241204;27011;0
241204;50874;0
241204;38627;0
241204;26893;9
241204;452;0
241214;24327;8
241214;12532;8
241214;7977;0
241239;42726;0
241265;1483;5
241265;21082;7
241265;21616;8
241265;452;7
241305;22871;9
241305;22891;0
241305;73687;0
241305;3888;0
241305;11230;0
241305;98183;0
241305;10376;0
241306;22277;0
241306;5211;6
241306;5995;0
241306;2031;0
241306;8545;0
241306;36827;0
241357;1270;8
241357;6442;0
241367;33887;10
241432;8868;0
241432;452;6
241432;126489;8
241441;11557;0
241441;7622;5
241441;29906;5
241548;1270;0
241548;34950;0
241548;15185;0
241548;8556;0
241548;12310;0
241548;675;0
241548;15640;0
241548;46907;0
241548;43964;0
241548;88301;0
241548;2358;0
241548;35016;0
241548;2316;0
241548;74664;0
241548;35606;9
241548;9918;9
241548;23762;0
241548;14203;0
241548;1930;0
241548;36126;0
241548;683;0
241548;10480;0
241548;36162;0
241548;20367;10
241548;31994;0
241548;1009;0
241548;32702;0
241548;15813;0
241548;2490;0
241548;25335;0
241548;29624;0
241548;13612;0
241548;19890;0
241548;37741;0
241548;45563;0
241548;32982;7
241548;3074;8
241548;51734;0
241548;8832;0
241548;29343;0
241548;12228;0
241548;18069;0
241548;87720;0
241548;13527;0
241548;25608;0
241548;12735;0
241548;74583;0
241548;43794;0
241548;1864;0
241548;9957;7
241565;2749;5
241565;10615;0
241565;6564;5
241597;19940;4
241614;789;0
241614;888;0
241614;5620;0
241614;27299;0
241614;2738;0
241614;64785;0
241614;124263;0
241666;10110;7
241666;33710;0
241666;99;0
241666;49732;0
241666;139941;0
241666;22505;9
241666;9851;0
241666;2964;0
241666;680;0
241666;11758;10
241666;90863;8
241666;2980;7
241666;2429;3
241666;13625;6
241666;10526;0
241666;15770;0
241666;26567;0
241666;53662;8
241666;115000;0
241666;24612;0
241666;57090;6
241666;10022;7
241666;21615;8
241666;53783;0
241666;11803;0
241666;110508;0
241666;7254;5
241666;32217;0
241749;47170;0
241749;53465;7
241749;79051;7
241749;9920;0
241749;9508;0
241749;11802;5
241749;26578;6
241749;3949;7
241791;79359;0
241791;3045;0
241791;15787;0
241791;49669;0
241791;37202;0
241791;24432;7
241791;15164;0
241861;36855;6
241861;26612;6
241885;35392;9
241885;10250;6
241980;22230;9
241980;2710;0
241980;8680;0
241980;13706;9
241980;2181;0
241980;27197;0
241980;790;9
241980;1483;9
241980;2988;9
241980;2205;0
241980;15648;8
241980;5621;9
241980;2267;9
241980;925;7
241980;1264;0
241980;2219;9
241980;13603;10
241980;21516;0
241980;51042;0
241980;6111;0
241980;100846;10
241980;22737;0
241980;23045;0
241980;11822;0
241980;792;0
241980;1106;0
241980;36390;8
241980;32648;0
241980;23462;10
241980;91176;10
241980;36602;8
241980;53671;0
241980;28687;0
241980;52319;9
241980;37243;0
241980;797;0
241980;75665;10
241980;53866;0
241980;37620;10
241980;30072;10
241980;37625;10
241980;58419;0
241980;28722;0
241980;31226;10
241980;53896;10
241980;59886;0
241980;46630;0
241980;92051;10
241980;15163;0
241980;30946;0
242006;132150;0
242006;28625;0
242006;9388;0
242006;27059;0
242006;3374;10
242006;61635;0
242006;46700;0
242006;78969;0
242006;16234;10
242006;35226;0
242006;71957;0
242006;5553;10
242006;27882;5
242006;35459;8
242006;35462;0
242006;46717;10
242006;53455;0
242006;117617;10
242006;71394;10
242006;71980;10
242006;53460;8
242006;53464;10
242006;27091;6
242006;96443;8
242006;94411;0
242006;43780;9
242006;76732;8
242006;33358;8
242006;3611;0
242006;13018;10
242006;46725;10
242006;13919;0
242006;35992;0
242006;99392;8
242006;1626;0
242006;36438;0
242006;150577;0
242006;36801;0
242006;58042;10
242006;100779;10
242006;51028;0
242006;33456;9
242006;36836;7
242006;30214;8
242006;1655;0
242006;3229;0
242006;104770;0
242006;48250;0
242006;48259;0
242006;72242;0
242006;29436;10
242006;89973;0
242006;37687;0
242006;148340;8
242006;66874;0
242006;58411;10
242006;13033;10
242006;56153;10
242006;43439;0
242006;29873;10
242006;63504;0
242006;64288;0
242006;99434;0
242006;13044;0
242006;8078;10
242006;45603;10
242006;88763;0
242006;16171;10
242007;10848;9
242007;21366;7
242007;529;8
242007;3974;10
242007;36675;10
242037;31994;6
242037;50980;9
242037;12408;10
242073;238;9
242073;25062;3
242073;4027;0
242073;59751;3
242073;96036;0
242073;2291;0
242073;90707;0
242073;5818;0
242073;36100;0
242073;93688;0
242073;6006;7
242073;6009;9
242073;36175;0
242073;1372;0
242073;8448;0
242073;6351;0
242073;11084;10
242073;6744;9
242073;1906;0
242073;22398;0
242073;29338;0
242073;448;0
242073;3162;0
242073;7953;10
242073;8998;0
242073;71664;0
242073;2681;7
242083;22891;0
242083;26512;10
242083;4685;5
242083;86706;10
242083;35038;0
242083;2831;7
242083;424;8
242083;73015;10
242083;3974;9
242083;84;7
242083;11171;0
242083;26873;3
242083;51721;0
242083;97725;8
242083;72163;7
242083;37224;4
242083;616;10
242083;72252;0
242083;20193;8
242083;11181;0
242083;103593;0
242083;108589;0
242083;2104;10
242083;1767;0
242083;26915;0
242083;10250;6
242097;1925;0
242097;16517;0
242097;9910;9
242097;10943;10
242106;23814;0
242106;18896;0
242106;11765;0
242106;11819;0
242106;1270;0
242106;17984;0
242106;1986;10
242106;55821;0
242106;3049;0
242106;22982;8
242106;48191;0
242106;46721;0
242106;27095;0
242106;35546;0
242106;45530;0
242106;81961;0
242106;31420;0
242106;25163;0
242106;9338;0
242106;11646;0
242106;4014;0
242106;18624;0
242106;8660;0
242106;105224;0
242106;36343;0
242106;22850;0
242106;8870;0
242106;74016;0
242106;51105;0
242106;29487;0
242106;36834;0
242106;25305;0
242106;45554;0
242106;12178;10
242106;13;0
242106;6559;10
242106;50868;0
242106;6573;0
242106;8527;0
242106;30553;10
242106;7082;0
242106;11664;0
242106;23850;0
242106;32954;10
242106;3711;0
242106;8865;7
242106;65216;0
242106;46849;0
242106;452;0
242106;54330;0
242118;52212;9
242118;24047;0
242118;2089;7
242118;39199;0
242143;24263;9
242143;18366;0
242143;1534;0
242143;8687;0
242143;20907;8
242143;982;9
242143;10253;0
242143;1935;0
242143;2198;0
242143;3081;9
242143;8577;0
242143;21835;7
242247;25006;0
242247;19198;8
242247;1625;0
242247;11557;0
242248;59749;0
242248;49422;0
242248;3416;0
242248;8553;6
242299;102834;8
242299;2766;0
242299;2836;8
242299;1444;8
242299;18896;7
242299;11765;8
242299;16288;0
242299;20144;6
242299;51196;0
242299;15660;0
242299;15669;0
242299;19768;7
242299;10342;0
242299;13658;0
242299;3340;0
242299;78698;0
242299;93626;0
242299;12161;0
242299;5808;0
242299;5809;0
242299;1592;0
242299;18191;0
242299;1103;0
242299;935;0
242299;6010;0
242299;792;0
242299;2909;7
242299;100540;0
242299;20171;8
242299;36725;0
242299;36815;0
242299;940;0
242299;28722;0
242299;64799;0
242299;15915;0
242299;7142;2
242299;15924;0
242299;7299;0
242299;24432;3
242299;1046;0
242299;2977;10
242299;87642;0
242299;7523;0
242299;2101;0
242299;1767;0
242299;38857;7
242299;48868;0
242299;145051;0
242299;39863;0
242309;2648;9
242309;36573;10
242309;6258;10
242309;81334;7
242310;117332;0
242310;5121;7
242310;3537;0
242319;1925;0
242319;1610;5
242319;32702;0
242361;14626;0
242361;9980;0
242361;1503;0
242361;31005;0
242361;9909;0
242361;8517;0
242361;10480;0
242361;36629;0
242361;9519;0
242361;18286;0
242361;24276;0
242361;80724;0
242361;7217;0
242361;12082;0
242361;72281;0
242361;7230;0
242361;10279;0
242361;1385;0
242361;11063;0
242361;109930;0
242361;65216;0
242361;33208;10
242361;27169;0
242361;26915;0
242361;23728;0
242409;149586;4
242409;34263;5
242409;1340;0
242409;11496;0
242409;53726;0
242445;33835;0
242445;46755;0
242445;1305;0
242445;37454;0
242445;16136;0
242458;29718;9
242458;46627;0
242465;37725;10
242465;15319;0
242465;69656;10
242485;9499;8
242499;22275;8
242499;35466;6
242499;1932;0
242499;1786;8
242528;13097;0
242528;33444;0
242528;25393;9
242528;21035;0
242637;725;8
242637;424;6
242637;35653;0
242639;17446;0
242639;47418;0
242639;887;8
242639;17950;9
242639;20268;8
242639;20041;8
242639;75676;0
242640;8512;0
242640;6139;0
242640;23085;0
242640;8666;0
242640;80761;0
242646;1976;0
242646;34691;0
242646;903;0
242646;9036;0
242646;3753;0
242646;5809;0
242646;81215;0
242646;2447;10
242646;16389;10
242646;22262;0
242646;3858;10
242646;2039;10
242646;22551;0
242646;3543;0
242646;8448;10
242646;8521;0
242646;15408;6
242646;6269;0
242646;68195;0
242646;28774;0
242646;21835;0
242708;8943;10
242708;6920;0
242708;59391;0
242708;6957;0
242708;6962;0
242708;53817;0
242708;125295;0
242708;16000;0
242824;12872;0
242824;65202;0
242824;1444;0
242824;51890;0
242824;31380;0
242824;8622;0
242824;2969;0
242824;27222;0
242824;22963;0
242824;176831;0
242824;27223;0
242824;119566;0
242824;35206;0
242824;99304;0
242824;30173;0
242824;121458;0
242824;35222;0
242824;3601;0
242824;12030;0
242824;26315;0
242824;76256;0
242824;27882;0
242824;25115;0
242824;35454;0
242824;9916;0
242824;23785;0
242824;52160;0
242824;25596;0
242824;17615;0
242824;13016;0
242824;99390;0
242824;16323;0
242824;35553;0
242824;1577;0
242824;35992;0
242824;27101;0
242824;88400;0
242824;1597;0
242824;16241;0
242824;2443;0
242824;28666;0
242824;58667;0
242824;6015;0
242824;20367;0
242824;30195;0
242824;2752;0
242824;20166;0
242824;20167;0
242824;8519;0
242824;43037;0
242824;6152;0
242824;33378;0
242824;8907;0
242824;63972;0
242824;60174;0
242824;31363;0
242824;72103;0
242824;73659;0
242824;58043;0
242824;72123;0
242824;83356;0
242824;46623;0
242824;46769;0
242824;3648;0
242824;33456;0
242824;1421;0
242824;36828;0
242824;36832;0
242824;6355;0
242824;9681;0
242824;26581;0
242824;10777;0
242824;3002;0
242824;44294;0
242824;8485;0
242824;16255;0
242824;12848;0
242824;2956;0
242824;10021;0
242824;48247;0
242824;30222;0
242824;48250;0
242824;2796;0
242824;10025;0
242824;30066;7
242824;75651;0
242824;42700;0
242824;103580;0
242824;22060;0
242824;7089;0
242824;72242;0
242824;138073;0
242824;21655;0
242824;7134;0
242824;53891;0
242824;81527;0
242824;31971;0
242824;30091;0
242824;30092;0
242824;21664;0
242824;8812;0
242824;24425;0
242824;38061;0
242824;79116;0
242824;38390;0
242824;106531;0
242824;54746;0
242824;39084;0
242824;10059;0
242824;30252;0
242824;76785;0
242824;43439;0
242824;29873;0
242824;64288;0
242824;25852;0
242824;3732;0
242824;3733;0
242824;48868;0
242824;114279;0
242824;24508;0
242824;1309;0
242824;64220;0
242843;21442;0
242843;14640;0
242849;2266;6
242849;16317;7
242849;23731;0
242891;1931;3
242891;2031;0
242914;11167;9
242914;2189;0
242914;3406;0
242914;8695;8
242914;24161;8
242914;27343;0
242962;24698;6
242962;37604;6
242962;37829;0
242962;58065;0
242962;2304;6
242962;23228;0
242999;2171;0
242999;31994;0
242999;23727;0
243058;19835;8
243065;13607;0
243065;8497;4
243065;20691;8
243065;8700;8
243065;27349;6
243075;6976;5
243077;33842;0
243077;33845;0
243077;14622;0
243077;9808;0
243077;72976;0
243077;4708;0
243077;55067;9
243077;27302;0
243077;73273;0
243077;25127;0
243077;25153;0
243077;22008;7
243077;72040;0
243077;44817;0
243077;18959;0
243077;63380;0
243077;17504;0
243077;13108;0
243077;21635;0
243077;24418;0
243077;37572;0
243077;31512;5
243077;31513;7
243077;85630;0
243077;32915;0
243077;37826;0
243077;44473;10
243077;50338;0
243077;19318;0
243077;2572;0
243077;14701;0
243077;107126;7
243077;2724;9
243077;45092;7
243142;1262;0
243142;17595;0
243142;17840;9
243142;89947;8
243142;38857;0
243236;33887;7
243236;2169;8
243236;107920;0
243236;10498;0
243236;10518;0
243236;22519;0
