User-ID;ISBN;Book-Rating
237990;60986;9
237990;3228;9
237990;30292;9
237990;8458;8
237990;23704;5
237990;48715;2
238008;14755;7
238008;24343;0
238008;30177;0
238008;14757;0
238008;13664;0
238008;2732;0
238008;17406;8
238010;134637;0
238010;53665;0
238010;11364;10
238010;109204;0
238010;25578;0
238010;21745;7
238057;127679;8
238057;108934;8
238057;32841;6
238065;52957;0
238065;56396;0
238065;34646;0
238065;22979;0
238065;1096;0
238065;12193;0
238065;6120;0
238065;1642;0
238065;36637;0
238065;616;10
238065;712;0
238065;84486;10
238065;174910;0
238065;46925;10
238065;30085;10
238065;57590;9
238065;8608;0
238065;208415;0
238065;14489;0
238079;26466;0
238120;67796;0
238120;11623;0
238120;24538;0
238120;126142;0
238120;2858;0
238120;1069;0
238120;56958;0
238120;62183;0
238120;21336;0
238120;1438;0
238120;1441;0
238120;1075;0
238120;30606;0
238120;1952;0
238120;31606;0
238120;855;0
238120;17803;0
238120;14626;0
238120;17455;0
238120;42875;0
238120;22711;0
238120;22457;0
238120;59967;0
238120;64169;0
238120;128974;0
238120;9401;0
238120;53181;0
238120;49786;0
238120;49787;0
238120;15133;0
238120;34664;0
238120;1487;0
238120;1488;0
238120;3477;0
238120;8684;0
238120;10211;0
238120;4717;7
238120;34985;0
238120;24340;0
238120;14640;0
238120;17823;0
238120;70666;0
238120;84109;6
238120;22505;0
238120;3826;0
238120;14138;0
238120;22507;0
238120;14136;5
238120;13658;0
238120;1527;0
238120;27380;0
238120;76803;0
238120;2318;0
238120;26740;0
238120;31962;0
238120;5547;0
238120;18094;0
238120;17595;0
238120;73322;0
238120;53484;0
238120;10383;0
238120;10922;0
238120;10759;0
238120;25128;0
238120;65310;0
238120;3778;0
238120;1544;0
238120;73174;0
238120;35651;0
238120;1921;6
238120;35724;0
238120;77747;0
238120;64619;0
238120;53523;0
238120;3489;0
238120;128700;0
238120;1566;0
238120;35897;0
238120;35922;0
238120;3760;0
238120;12524;0
238120;15762;0
238120;109853;0
238120;3394;7
238120;8660;0
238120;9720;0
238120;6009;0
238120;9829;0
238120;8768;0
238120;125651;0
238120;32633;0
238120;9256;0
238120;44159;0
238120;23737;0
238120;10010;0
238120;11912;0
238120;684;0
238120;3785;0
238120;52268;0
238120;23955;0
238120;74268;0
238120;69634;0
238120;23062;0
238120;27275;0
238120;27339;0
238120;59626;0
238120;146897;0
238120;86177;0
238120;983;0
238120;22741;8
238120;25280;0
238120;36666;0
238120;20605;10
238120;27742;10
238120;6304;0
238120;23077;0
238120;15818;0
238120;32168;0
238120;18068;0
238120;23088;0
238120;27340;0
238120;36999;0
238120;16254;0
238120;3771;0
238120;56845;0
238120;6496;0
238120;19488;0
238120;20835;0
238120;10938;0
238120;12870;0
238120;6572;0
238120;1691;0
238120;32823;0
238120;37252;0
238120;30066;5
238120;97739;0
238120;118407;5
238120;105689;0
238120;22589;0
238120;75662;0
238120;19925;0
238120;17388;0
238120;3423;0
238120;12867;5
238120;1705;0
238120;1348;0
238120;31226;0
238120;3428;0
238120;201217;0
238120;83572;0
238120;169072;0
238120;56707;6
238120;27194;0
238120;3999;0
238120;37810;6
238120;2197;0
238120;19814;0
238120;95339;0
238120;16574;0
238120;70735;0
238120;10238;0
238120;942;0
238120;1725;0
238120;69501;0
238120;1335;0
238120;37994;0
238120;74317;10
238120;165423;0
238120;23165;0
238120;51123;0
238120;28;0
238120;1385;0
238120;58146;0
238120;26163;0
238120;8851;0
238120;2253;0
238120;9075;0
238120;11063;0
238120;86737;0
238120;891;0
238120;11383;0
238120;186678;0
238120;24456;0
238120;38769;0
238120;8577;0
238120;2104;10
238120;3322;0
238120;29906;0
238120;108397;10
238120;17747;0
238120;130549;0
238120;39146;0
238120;75184;0
238120;43178;0
238120;150959;0
238120;24188;0
238120;12770;0
238120;29383;0
238120;25913;0
238120;12408;0
238131;122602;8
238177;21473;0
238177;24961;5
238179;101;4
238179;1925;0
238179;48574;0
238179;82539;8
238179;12043;8
238179;46741;0
238179;101680;0
238179;46617;0
238179;6123;0
238179;36359;0
238179;44207;0
238179;45040;0
238179;59633;8
238179;14567;0
238179;169070;0
238186;88280;0
238186;46113;10
238186;72017;0
238186;25256;0
238186;74554;0
238186;85635;0
238222;2219;10
238222;3086;0
238222;1379;0
238222;48977;9
238222;52855;0
238222;2198;10
238231;10076;7
238231;114564;0
238231;25011;7
238231;3051;9
238231;683;7
238235;15174;9
238246;11263;7
238246;9489;10
238246;7238;8
238301;33983;0
238301;10580;0
238301;31638;8
238319;122491;0
238319;117756;0
238339;151116;8
238339;50361;5
238339;21831;0
238350;53390;0
238350;22126;9
238350;56689;7
238350;75360;9
238362;24733;0
238362;99756;0
238362;11789;0
238400;11185;9
238419;3049;0
238419;13624;0
238419;5801;0
238419;2442;0
238419;12938;0
238419;37884;7
238456;10583;0
238456;14945;8
238461;116977;0
238461;20542;0
238461;56732;0
238461;11385;0
238461;39768;7
238472;100038;0
238475;57411;10
238475;30194;0
238475;58667;0
238475;13021;0
238475;69883;0
238489;20439;8
238489;57699;7
238489;100191;5
238489;15661;0
238489;29389;0
238489;36992;6
238526;100742;0
238526;82618;0
238526;1441;0
238526;42972;0
238526;94596;0
238526;20143;0
238526;130276;0
238526;34920;0
238526;10723;0
238526;46256;0
238526;4803;0
238526;88316;0
238526;35227;0
238526;25137;0
238526;15101;0
238526;54632;8
238526;3617;0
238526;1101;0
238526;5812;0
238526;9829;0
238526;12212;0
238526;19301;0
238526;48217;0
238526;1372;0
238526;22217;0
238526;91130;0
238526;19303;0
238526;10586;0
238526;10775;0
238526;17866;0
238526;12526;0
238526;6496;0
238526;10022;0
238526;2072;0
238526;616;0
238526;1379;0
238526;13926;0
238526;48671;0
238526;9352;0
238526;7142;0
238526;2217;0
238526;1778;0
238526;20370;0
238526;21811;0
238540;25006;0
238540;84;0
238540;14294;0
238540;11856;0
238540;95720;7
238541;32303;0
238541;16390;0
238541;51066;0
238541;34235;0
238541;4304;0
238541;22806;0
238541;3362;8
238541;20927;7
238541;678;0
238541;81927;0
238541;82735;0
238541;45850;0
238541;25581;0
238541;2442;0
238541;683;0
238541;117944;0
238541;6168;0
238541;25254;0
238541;37088;7
238541;6488;0
238541;1119;7
238541;75389;0
238541;6939;0
238541;20190;0
238541;38017;0
238541;38071;0
238541;61362;0
238541;3936;6
238541;1396;0
238541;21752;0
238541;16055;0
238541;57258;0
238541;21859;0
238541;17693;0
238541;18135;0
238544;18165;0
238544;10786;0
238545;48814;0
238545;105136;0
238545;3363;0
238545;3307;0
238545;14877;0
238545;14878;0
238545;14879;0
238545;2445;0
238545;960;0
238545;3148;0
238545;6154;0
238545;13157;0
238545;105941;0
238545;118400;0
238545;10780;0
238545;8523;0
238545;37066;0
238545;37157;0
238545;25379;0
238545;6883;0
238545;15876;0
238545;6937;0
238545;37455;0
238545;11803;0
238545;19814;0
238545;9355;0
238545;3163;0
238545;97801;0
238545;16102;0
238545;114035;0
238545;95811;0
238557;33569;0
238557;74615;0
238557;13002;0
238557;26505;0
238557;31793;0
238557;55340;0
238557;12624;0
238557;1960;0
238557;10268;0
238557;42888;0
238557;149599;7
238557;886;0
238557;16617;0
238557;17470;8
238557;98715;0
238557;69836;0
238557;1535;9
238557;169410;9
238557;5574;0
238557;21480;0
238557;9335;0
238557;22731;0
238557;126401;0
238557;14360;0
238557;126402;0
238557;22734;0
238557;10638;8
238557;3337;0
238557;21573;0
238557;13026;0
238557;1650;0
238557;20747;0
238557;2759;0
238557;21633;8
238557;735;9
238557;81031;0
238557;9931;0
238557;56528;0
238557;84104;0
238557;3081;0
238557;21752;0
238557;39004;8
238557;452;0
238557;14996;0
238557;126408;0
238557;2681;0
238566;16638;9
238568;19077;8
238568;1921;9
238568;2715;8
238568;3526;8
238607;12872;0
238607;12873;0
238607;1527;0
238607;1271;0
238607;25330;10
238607;17388;0
238607;1730;0
238613;13607;0
238613;15116;0
238613;421;0
238613;4695;8
238613;3362;0
238613;9961;0
238613;20115;0
238613;20167;0
238613;152782;8
238613;43631;7
238613;45160;0
238617;3759;0
238625;42668;0
238625;41006;9
238625;92754;0
238625;92755;0
238625;92759;9
238630;9976;10
238630;138939;0
238639;1503;8
238639;56806;8
238639;36548;8
238639;44361;0
238639;63097;8
238644;24316;0
238644;34286;10
238652;35659;9
238699;14755;0
238699;11980;0
238699;34605;9
238699;1488;9
238699;13239;8
238699;23431;10
238699;10512;9
238699;58352;0
238699;5198;0
238699;2383;0
238699;26535;8
238699;71917;0
238699;46608;0
238699;57614;0
238699;121456;0
238699;121458;0
238699;22238;0
238699;58361;5
238699;78984;0
238699;3603;8
238699;128732;0
238699;71947;7
238699;105926;7
238699;117583;0
238699;79035;0
238699;209960;0
238699;59751;8
238699;59753;7
238699;48184;8
238699;26850;0
238699;2408;0
238699;3500;0
238699;23439;6
238699;16249;7
238699;33402;7
238699;15154;0
238699;12848;0
238699;18007;0
238699;18008;0
238699;2732;0
238699;83648;9
238699;11226;0
238699;62328;8
238699;54220;0
238699;99433;0
238699;59805;0
238699;39735;7
238731;9826;0
238735;89665;8
238739;11812;10
238739;160969;0
238739;6316;0
238740;25912;0
238757;135222;0
238757;2595;0
238757;6359;10
238779;9393;0
238779;13152;7
238779;1921;0
238779;1608;0
238779;66269;0
238779;28790;0
238781;14598;0
238781;33618;0
238781;52922;0
238781;2858;0
238781;30862;0
238781;26965;0
238781;8758;0
238781;9011;0
238781;2214;0
238781;21358;0
238781;42971;0
238781;4146;0
238781;33903;0
238781;21390;7
238781;29954;0
238781;9882;0
238781;54601;0
238781;34638;0
238781;1270;0
238781;421;0
238781;34723;0
238781;78852;0
238781;8569;0
238781;3159;0
238781;164;0
238781;1991;0
238781;82371;0
238781;159698;0
238781;119516;0
238781;211800;0
238781;18471;0
238781;35126;0
238781;200680;0
238781;9432;0
238781;15659;0
238781;5200;0
238781;5249;0
238781;86326;0
238781;35191;0
238781;53351;0
238781;35206;0
238781;163933;0
238781;135797;0
238781;121446;0
238781;84342;0
238781;99304;0
238781;11408;0
238781;58360;0
238781;53379;0
238781;55720;0
238781;118546;0
238781;59731;0
238781;59732;0
238781;252004;0
238781;5407;0
238781;12025;0
238781;99663;0
238781;58362;0
238781;99356;0
238781;99366;0
238781;35263;0
238781;117582;0
238781;76261;0
238781;79035;0
238781;140126;0
238781;57415;0
238781;117590;0
238781;2395;0
238781;76268;0
238781;53415;0
238781;81788;0
238781;250155;0
238781;250160;0
238781;5517;0
238781;24199;0
238781;56602;0
238781;30178;0
238781;17595;0
238781;15705;0
238781;11199;9
238781;26556;0
238781;15708;0
238781;54628;0
238781;11080;0
238781;2902;0
238781;56683;0
238781;9917;0
238781;10954;0
238781;1368;0
238781;29541;9
238781;35932;0
238781;44105;0
238781;22734;0
238781;8904;0
238781;8518;0
238781;46745;0
238781;8768;0
238781;32183;0
238781;53588;0
238781;53589;0
238781;46617;8
238781;18632;0
238781;172;0
238781;28672;0
238781;6134;0
238781;71447;0
238781;6152;0
238781;19945;0
238781;27115;0
238781;136350;0
238781;2729;0
238781;14081;0
238781;11362;0
238781;6266;0
238781;3261;0
238781;3762;0
238781;58195;0
238781;32168;0
238781;2805;0
238781;212050;0
238781;36803;0
238781;59766;0
238781;10776;0
238781;1655;0
238781;6359;0
238781;110364;0
238781;15852;0
238781;99112;0
238781;9532;0
238781;1674;0
238781;44336;0
238781;11826;0
238781;3416;0
238781;155434;0
238781;12;0
238781;59199;0
238781;32208;0
238781;33407;0
238781;6575;0
238781;109063;0
238781;44747;0
238781;91451;0
238781;44362;6
238781;149470;0
238781;28710;8
238781;172994;0
238781;72198;0
238781;9099;0
238781;26585;0
238781;11837;10
238781;969;0
238781;8710;0
238781;29437;0
238781;3520;0
238781;7139;0
238781;71563;0
238781;12082;0
238781;1308;0
238781;19957;0
238781;30091;0
238781;72885;0
238781;3437;0
238781;51436;0
238781;52828;0
238781;2612;0
238781;54040;0
238781;32117;10
238781;23709;0
238781;17406;0
238781;1753;0
238781;140287;0
238781;148340;0
238781;55630;0
238781;19009;0
238781;77850;0
238781;448;0
238781;1768;0
238781;129755;0
238781;54177;0
238781;31659;0
238781;11337;0
238781;21774;0
238781;16066;0
238781;14442;0
238781;7850;0
238781;31958;0
238781;84644;0
238781;45946;0
238781;117756;0
238781;60048;0
238781;39730;10
238781;81245;0
238781;135614;0
238781;9593;0
238781;8081;0
238781;24931;0
238781;20222;0
238781;10543;0
238781;56304;0
238781;8133;0
238781;102246;0
238781;8347;0
238788;3749;0
238788;11856;0
238823;123653;5
238836;1104;8
238849;9005;0
238849;30164;0
238849;9388;0
238849;2888;0
238849;139452;0
238849;19199;2
238849;1632;8
238849;1633;8
238849;67140;9
238849;8870;8
238849;89920;0
238849;136312;0
238849;38690;5
238849;2725;10
238849;22789;8
238864;55339;8
238864;24979;7
238864;24990;0
238864;48168;0
238864;102784;0
238864;156716;0
238864;3859;0
238864;20842;5
238864;17567;7
238864;9882;8
238864;11380;8
238864;61661;0
238864;1986;0
238864;32444;0
238864;80744;0
238864;56431;0
238864;69346;0
238864;10760;6
238864;1549;0
238864;1613;0
238864;15455;0
238864;22362;6
238864;55999;0
238864;73053;0
238864;24047;10
238864;11040;9
238864;1666;7
238864;18003;0
238864;58176;8
238864;125405;0
238864;85608;0
238864;10864;0
238864;118915;0
238864;3921;0
238864;62671;0
238864;24062;9
238864;30979;9
238864;21004;10
238864;26477;10
238864;58695;0
238864;11612;0
238887;1091;0
238887;101983;0
238887;9024;9
238889;4132;10
238889;9977;5
238889;11903;10
238889;12316;10
238889;6134;8
238889;45083;8
238889;8834;10
238889;2108;9
238889;8836;10
238890;30334;8
238890;10618;0
238890;245069;0
238939;118118;7
238961;4142;0
238961;21357;0
238961;10740;0
238961;33898;0
238961;94596;0
238961;4403;0
238961;9085;0
238961;5709;0
238961;55074;0
238961;3974;0
238961;96134;0
238961;19119;0
238961;3192;0
238961;24764;0
238961;2752;0
238961;12215;0
238961;13767;0
238961;61489;0
238961;139178;0
238961;83544;0
238961;24225;0
238961;24227;0
238961;121777;0
238961;105289;0
238961;227969;0
238961;10653;0
238961;44476;0
238961;179849;0
238961;137673;0
238961;1224;0
238961;121858;0
238961;13820;0
238961;13822;0
238961;118004;0
238961;16143;0
238961;8156;0
238961;83843;0
239000;20767;7
239000;9578;8
239004;80823;8
239020;65203;0
239020;22921;0
239020;15152;0
239063;96691;0
239063;8767;0
239063;6217;0
239063;26331;0
239063;46575;0
239063;19891;0
239063;7117;0
239063;14550;0
239067;22910;7
239067;25254;0
239067;11826;0
239067;1119;0
239070;22935;7
239074;14669;0
239141;15100;0
239147;1506;0
239147;8716;8
239161;50175;9
239220;3809;8
239220;3571;0
239241;29801;9
239241;41373;0
239241;142951;8
239279;9365;7
239279;96113;0
239310;2542;8
239374;10410;8
239374;30932;5
239407;9320;8
239407;46272;0
239407;75754;6
239413;1365;7
239413;2749;7
239423;77899;7
239423;15440;8
239423;35978;8
239423;3626;0
239423;112012;8
239423;12644;0
239423;36689;0
239423;55155;0
239423;107721;8
239423;51193;9
239423;99880;8
239423;106897;8
239423;15951;9
239423;100440;10
239423;13547;10
239449;2765;10
239449;127521;0
239449;2177;0
239449;25737;0
239449;20754;0
239449;31679;9
239449;75676;0
239460;33756;5
239460;1464;7
239460;9942;0
239467;121658;0
239467;12527;0
239468;10819;6
239468;73317;7
239468;21569;6
239468;17581;0
239468;38482;6
239468;19227;6
239468;31852;6
239481;11161;8
239486;33750;0
239486;97986;0
239486;14530;0
239486;35369;0
239486;31728;0
239486;20243;0
239486;32960;8
239486;195679;9
239486;452;0
239486;9601;10
239486;26495;0
239488;815;0
239488;95995;0
239488;212;10
239535;128859;0
239535;42971;0
239535;23838;0
239535;3362;0
239535;3160;8
239535;93034;0
239535;13749;0
239535;83173;8
239535;22546;10
239535;201641;0
239535;29388;0
239535;52784;0
239546;68141;0
239551;31028;9
239551;99473;8
239551;19670;0
239554;19285;0
239554;1491;8
239554;16444;7
239554;21185;0
239554;8559;7
239554;797;0
239584;45126;0
239584;16600;0
239584;101429;0
239584;24309;9
239584;51546;0
239584;30606;7
239584;10111;0
239584;34200;7
239584;10123;0
239584;25672;0
239584;8632;0
239584;18368;0
239584;14642;10
239584;17828;8
239584;22990;9
239584;9484;10
239584;30887;0
239584;24361;0
239584;61031;7
239584;9334;10
239584;44052;0
239584;8902;0
239584;8465;0
239584;54650;0
239584;2697;10
239584;11008;10
239584;17864;7
239584;71533;0
239584;23323;6
239584;2738;9
239584;61334;0
239584;11223;7
239584;1698;8
239584;1046;0
239584;21695;9
239584;47168;10
239584;38320;8
239584;891;7
239584;63922;0
239584;129327;0
239584;126987;6
239584;54245;9
239584;93105;9
239584;27568;8
239584;21859;7
239584;39984;10
239584;130872;10
239584;64210;10
239594;32142;0
239594;29560;9
239594;100182;9
239594;19700;7
239594;21983;8
239594;11819;6
239594;34936;8
239594;1502;8
239594;8932;7
239594;35305;8
239594;27709;0
239594;9101;0
239594;6346;0
239594;8532;9
239594;18316;0
239594;22700;0
239594;49956;0
239594;11860;9
239594;31894;0
239594;30326;8
239594;67388;0
239594;1864;0
239594;23297;9
239594;46414;0
239594;144240;0
239594;28431;0
239609;34639;7
239609;36159;0
239609;32669;0
239609;18285;10
239609;781;0
239626;33458;0
239626;74511;10
239626;161592;0
239626;34642;0
239626;22519;0
239626;4013;10
239626;36475;0
239626;3407;0
239626;61050;10
239626;3120;10
239626;32002;10
239626;97729;0
239626;117865;9
239626;77258;10
239626;11240;0
239630;60350;0
239630;47160;0
239630;40417;0
239630;622;8
239630;102454;10
239670;2745;0
239688;26224;8
239688;324;0
239688;9070;5
239688;27400;0
239688;3508;10
239688;1690;0
239692;55828;9
239708;112374;7
239718;54456;0
239736;19063;9
239736;1665;10
239736;7250;0
239736;41121;3
239740;2836;5
239740;787;8
239740;2572;8
239747;53615;5
239761;146117;5
239761;45317;0
239761;31200;0
239761;66866;0
239783;51576;0
239783;3069;0
239788;24091;6
239788;118216;0
239788;11039;5
239788;15455;5
239788;11040;7
239788;17914;8
239801;31245;5
239801;11039;10
239801;2057;10
239808;86749;5
239808;8520;5
239808;120764;5
239834;21442;7
239834;10458;5
239841;24327;10
239841;206603;8
239842;27234;0
239842;146283;0
239847;47973;0
239847;452;7
239847;161286;0
239879;9072;6
239946;50930;7
239946;27902;8
240033;2749;7
240033;100775;0
240035;22230;5
240035;9629;0
240035;3111;0
240035;1510;0
240035;150676;5
240035;14346;0
240035;2652;0
240035;29589;0
240035;22358;5
240035;23762;5
240035;10524;0
240035;1264;5
240035;24371;5
240035;26038;0
240035;2441;5
240035;2442;5
240035;3637;5
240035;9510;5
240035;6128;0
240035;1108;0
240035;34;5
240035;2736;0
240035;8706;8
240035;8707;8
240035;6572;0
240035;152176;5
240035;9351;0
240035;46797;0
240035;28843;5
240035;9831;0
240035;12714;0
240051;23635;5
240051;30207;0
240051;68432;0
240051;20956;5
240051;11837;4
240051;37601;8
240051;49112;7
240051;38125;0
240051;102175;0
240051;49120;0
240051;85678;0
240051;80831;7
240051;452;0
240098;35626;0
240098;63973;7
240100;47140;0
240100;9009;0
240100;42313;0
240100;18822;0
240107;10615;2
240107;16254;10
240111;2649;0
240111;760;10
240113;16505;7
240113;1482;7
240113;8624;0
240113;105216;8
240113;1934;0
240113;33397;8
240113;21703;0
240113;3162;0
240113;132263;9
240113;21836;0
240113;94225;0
240131;24988;0
240131;11130;0
240131;19603;0
240131;12532;0
240131;7133;0
240131;2089;0
240131;1335;8
240131;78034;0
240144;33840;7
240144;43876;0
240144;9882;0
240144;22485;0
240144;200507;0
240144;71233;0
240144;111492;0
240144;25054;0
240144;22275;0
240144;19935;9
240144;22977;0
240144;12635;7
240144;20340;0
240144;35508;0
240144;25124;0
240144;25144;0
240144;35760;0
240144;78179;0
240144;26322;0
240144;11840;0
240144;90862;0
240144;54636;0
240144;35977;0
240144;97926;0
240144;3629;10
240144;182017;0
240144;3402;0
240144;79855;0
240144;110885;0
240144;52854;7
240144;150838;0
240144;26812;0
240144;103292;0
240144;52280;0
240144;42745;6
240144;58428;0
240144;80644;8
240144;81193;0
240144;80645;0
240144;57652;0
240144;36729;0
240144;25292;0
240144;36868;7
240144;73121;0
240144;67769;7
240144;59846;0
