User-ID;ISBN;Book-Rating
219321;297644;0
219321;21560;7
219321;23854;7
219321;9721;0
219321;20094;7
219321;12349;8
219321;91663;7
219321;83572;0
219321;21685;8
219321;11396;8
219321;22771;7
219321;101354;8
219321;68042;9
219321;48772;7
219321;9969;0
219321;297654;8
219321;276391;7
219321;23290;8
219321;120322;10
219321;297659;0
219330;297660;5
219331;1464;10
219332;452;0
219342;36146;7
219347;269261;7
219350;16565;0
219353;16379;8
219353;73273;0
219353;15906;0
219353;26895;6
219353;9606;0
219369;10010;0
219372;2253;8
219374;781;5
219379;7670;0
219380;36556;6
219386;67259;0
219387;218113;0
219388;245994;0
219389;297671;5
219389;297672;5
219389;297682;5
219389;297691;5
219389;297693;5
219389;297694;0
219389;297698;5
219389;297701;0
219389;297704;0
219389;297709;5
219389;297716;0
219389;297720;5
219390;297721;9
219392;297722;0
219392;8368;0
219394;116287;8
219397;297723;5
219397;297724;5
219420;43764;4
219420;1485;10
219420;1307;0
219420;1385;7
219420;89593;0
219420;20642;9
219420;25876;10
219432;41707;0
219432;119326;6
219436;128420;0
219439;188472;9
219445;100593;0
219467;297738;0
219482;106752;0
219482;128885;0
219482;155331;0
219482;63351;0
219482;68802;0
219482;118856;0
219482;155405;0
219482;271768;0
219482;11648;0
219482;24377;0
219482;219689;0
219482;1621;0
219482;6142;0
219482;271775;0
219482;37197;0
219482;150425;0
219482;82049;0
219482;271779;0
219482;147529;0
219482;151988;0
219482;271781;0
219482;56519;0
219482;92342;0
219495;50772;0
219497;9343;7
219501;276183;0
219512;297743;10
219521;297745;7
219526;1177;10
219529;48206;0
219529;143546;0
219529;48968;0
219529;72179;0
219529;79197;0
219530;10410;10
219546;30334;0
219546;297747;0
219546;15506;0
219546;25912;0
219546;1339;0
219546;60982;0
219546;31132;0
219546;51002;0
219546;277692;9
219546;277693;0
219546;167108;8
219546;297756;8
219546;27255;0
219546;27329;0
219546;4333;0
219546;265794;8
219546;297765;8
219546;4592;0
219546;297766;0
219546;1488;0
219546;51549;0
219546;52114;0
219546;4685;0
219546;12881;0
219546;25063;0
219546;1985;0
219546;9808;0
219546;3362;0
219546;31402;0
219546;3048;0
219546;4714;0
219546;22277;0
219546;297775;0
219546;297778;0
219546;297781;0
219546;297782;0
219546;89811;0
219546;297786;0
219546;297797;0
219546;297799;0
219546;118359;0
219546;53298;0
219546;117383;0
219546;43985;0
219546;140080;0
219546;297801;0
219546;152827;0
219546;189411;8
219546;10074;0
219546;5692;7
219546;285307;8
219546;297818;8
219546;83486;0
219546;1566;5
219546;11758;0
219546;72028;7
219546;297819;7
219546;291452;7
219546;13625;0
219546;297828;7
219546;3113;0
219546;44104;0
219546;68184;0
219546;6000;0
219546;2447;0
219546;9829;0
219546;36197;0
219546;1259;9
219546;83807;0
219546;9501;0
219546;20515;0
219546;32025;0
219546;17722;0
219546;88428;7
219546;3638;0
219546;386;0
219546;9516;0
219546;6248;0
219546;6262;0
219546;6266;0
219546;19484;0
219546;19889;7
219546;3548;0
219546;264216;0
219546;36846;0
219546;23085;0
219546;99520;0
219546;44336;0
219546;1118;0
219546;297839;0
219546;1938;0
219546;6572;0
219546;19826;0
219546;102099;7
219546;297842;0
219546;28710;0
219546;42700;7
219546;53813;0
219546;297847;0
219546;297850;0
219546;283406;0
219546;31225;0
219546;9352;0
219546;29629;0
219546;167365;5
219546;12956;0
219546;22280;0
219546;297853;4
219546;48685;0
219546;113550;0
219546;30084;7
219546;137347;0
219546;7209;0
219546;31971;8
219546;27613;0
219546;30091;0
219546;210605;0
219546;246865;8
219546;31838;0
219546;183548;0
219546;297860;0
219546;27559;0
219546;25461;0
219546;800;0
219546;239273;0
219546;297863;0
219546;297866;0
219546;8865;0
219546;448;0
219546;21752;0
219546;297870;0
219546;297875;0
219546;118882;0
219546;297876;0
219546;122592;0
219546;297877;0
219546;209629;0
219546;46379;7
219546;30256;0
219546;39149;0
219546;46382;0
219546;24841;0
219546;297878;0
219546;297885;0
219546;174157;0
219546;240103;0
219546;297892;0
219546;22789;0
219546;16143;0
219546;22790;0
219546;8207;0
219546;297898;0
219546;94225;0
219546;297900;0
219546;297906;0
219546;297910;0
219546;297914;0
219546;297916;0
219546;183874;0
219546;297919;0
219558;1457;0
219561;226784;0
219566;17677;7
219572;297921;0
219593;62151;7
219593;1485;8
219593;2183;0
219593;32523;0
219593;22758;8
219594;11764;9
219596;297927;0
219597;859;6
219608;297928;6
219609;297930;5
219609;43030;0
219609;890;0
219609;148408;0
219609;167072;0
219611;22524;0
219631;11165;9
219641;204443;10
219648;726;8
219664;173349;0
219669;163517;0
219671;8632;7
219671;1617;0
219671;12213;8
219671;16367;7
219671;74835;0
219671;51505;9
219683;105050;5
219683;96747;5
219683;17796;4
219683;26101;8
219683;171731;1
219683;4686;5
219683;111761;7
219683;4701;3
219683;10348;6
219683;19887;6
219683;10637;3
219683;297943;6
219683;35335;9
219683;5517;0
219683;97504;9
219683;5647;7
219683;6248;6
219683;96602;7
219683;13372;7
219683;6252;9
219683;22361;10
219683;27400;0
219683;3548;7
219683;1658;8
219683;3949;8
219683;44277;9
219683;23700;9
219683;17962;10
219683;45149;10
219683;243407;9
219683;12349;8
219683;13442;0
219683;154130;10
219683;2104;9
219683;11922;6
219683;12228;9
219683;10055;0
219683;11240;0
219683;12714;9
219683;297950;9
219683;55567;7
219694;12161;7
219703;67533;0
219710;297957;8
219719;146373;9
219722;33555;9
219722;15573;0
219722;12444;0
219722;20218;0
219722;297963;7
219726;969;10
219728;3492;8
219729;297968;8
219729;3772;7
219729;8836;0
219759;3504;7
219769;297978;6
219769;211705;8
219769;554;6
219772;57723;6
219772;297982;3
219784;19598;5
219797;10567;0
219798;297985;0
219803;17080;0
219803;297987;0
219813;74105;7
219813;40671;10
219813;297992;0
219813;20636;0
219813;297996;0
219813;297997;0
219813;210966;0
219813;41252;6
219813;23421;9
219813;297999;0
219813;298001;0
219813;294828;0
219825;12526;9
219827;298004;9
219830;1864;8
219852;1546;10
219864;298009;0
219864;22679;0
219871;15007;10
219871;298012;10
219877;202334;8
219883;23714;0
219884;141048;0
219884;139487;0
219885;9107;9
219885;298022;0
219887;8684;0
219887;2189;8
219887;2715;0
219887;2101;0
219890;48281;5
219893;19487;8
219893;29934;9
219915;298027;10
219915;298030;5
219918;205742;0
219921;36398;7
219924;59844;0
219924;49418;5
219924;8687;8
219924;20827;7
219924;19484;0
219924;28679;8
219924;28680;0
219924;76628;5
219924;44460;6
219926;188050;0
219935;13141;8
219938;28205;0
219938;22525;7
219939;97028;0
219940;298036;0
219941;58606;5
219941;20;0
219948;23062;0
219949;110671;10
219949;44096;9
219949;150431;9
219951;298040;0
219951;9388;0
219951;196310;8
219951;34276;10
219951;149601;8
219951;298041;9
219951;20679;0
219951;2218;0
219951;20986;0
219951;832;0
219951;43815;8
219951;26701;10
219951;169651;8
219951;290668;10
219951;208821;0
219951;208822;8
219951;208823;7
219951;208824;6
219952;3056;0
219955;33783;9
219955;143476;0
219963;298046;4
219963;298047;8
219963;298050;7
219974;34612;5
219975;131417;0
219978;7787;0
219984;20245;0
219992;9031;0
219992;139360;0
219992;38695;0
219993;201754;6
219995;39831;7
219999;127813;10
220014;4018;8
220036;225010;10
220081;142896;5
220081;298064;5
220091;28659;0
220091;19188;3
220091;2442;0
220091;1104;0
220091;100540;0
220091;51906;0
220091;31628;0
220095;421;10
220095;4010;0
220095;23709;10
220099;9988;5
220110;37073;0
220122;79878;8
220122;73154;0
220122;21314;5
220122;217685;0
220122;272350;3
220128;5613;6
220138;105755;10
220153;298079;0
220158;13732;0
220158;13299;0
220158;30668;0
220158;3115;0
220158;22033;0
220158;2491;0
220158;23793;0
220158;14805;0
220158;54040;0
220158;16277;0
220158;49328;0
220170;3835;0
220171;159867;0
220172;51451;0
220172;51457;10
220172;51466;0
220172;18816;7
220177;298085;7
220191;298089;8
220202;285042;4
220237;298092;10
220237;298093;0
220237;298094;0
220237;205432;0
220240;16753;0
220240;219522;9
220240;298097;0
220240;1070;6
220240;10577;0
220240;31301;0
220240;80602;0
220240;80604;9
220240;298099;0
220240;140461;0
220240;67113;0
220240;12311;0
220240;32431;9
220240;1525;0
220240;298100;0
220240;10922;0
220240;3486;0
220240;276478;10
220240;16412;0
220240;164275;0
220240;3325;0
220240;1658;0
220240;15896;0
220240;14922;8
220240;10639;9
220240;10279;6
220240;1335;0
220240;21693;0
220240;63462;0
220240;298108;3
220240;95510;0
220240;69657;0
220240;107130;0
220240;209816;8
220240;298116;0
220240;113026;6
220240;298117;8
220248;298118;6
220251;28979;5
220261;26576;0
220276;164100;0
220278;11405;0
220278;255270;0
220278;294837;0
220278;101724;0
220278;10740;0
220278;9911;0
220278;128122;10
220278;5077;0
220278;298131;0
220278;726;0
220278;35372;0
220278;249911;0
220278;46736;0
220278;136525;10
220278;72826;0
220278;5953;0
220278;5995;0
220278;15407;10
220278;1607;0
220278;6007;0
220278;61045;8
220278;6131;0
220278;36704;0
220278;25294;10
220278;298136;0
220278;122635;0
220278;6472;0
220278;1672;0
220278;12526;0
220278;6499;0
220278;24408;0
220278;10938;0
220278;44354;0
220278;235101;0
220278;2542;0
220278;53866;0
220278;440;0
220278;92689;0
220278;81030;0
220278;12677;10
220278;175532;0
220278;102187;0
220278;140303;0
220278;142097;10
220278;11723;0
220278;287184;0
220278;10061;9
220278;240624;0
220278;15252;0
220278;180103;0
220278;298146;0
220278;58096;0
220278;245038;0
220278;72940;6
220278;58107;0
220295;9990;0
220296;121660;0
220297;298153;5
220301;12641;0
220302;150587;6
220302;19423;9
220302;162191;0
220303;108675;7
220305;24701;8
220307;217994;0
220307;298159;0
220307;298163;0
220307;114319;0
220307;298164;0
220307;298171;0
220307;216429;0
220307;272201;0
220307;298178;0
220307;233688;0
220307;114892;0
220307;1599;0
220307;298180;0
220307;1401;0
220307;39756;8
220314;104652;10
220314;298187;10
220314;2572;10
220314;202885;10
220314;95768;8
220314;298193;5
220316;172;7
220319;11895;0
220320;59829;10
220326;176718;0
220326;61067;0
220326;115565;0
220326;177775;0
220326;179928;0
220326;203961;0
220344;6482;8
220345;32812;7
220370;10723;0
220370;16412;5
220370;1335;0
220371;9378;0
220371;15051;10
220371;12734;7
220376;6081;0
220390;1070;9
220399;1511;9
220399;872;0
220399;17974;0
220399;1659;0
220399;10022;0
220399;219237;0
220401;42611;10
220401;56589;6
220403;66234;0
220404;221130;6
220420;169079;0
220435;285731;0
220456;1104;8
220464;8556;9
220465;80422;8
220466;63405;8
220471;229644;9
220471;298224;9
220471;12770;7
220473;61090;9
220484;298228;6
220484;9523;7
220484;9566;5
220484;298231;10
220485;3543;0
220489;2857;3
220490;24990;8
220490;22363;5
220498;46179;0
220498;298238;0
220498;169085;3
220503;49739;8
220503;8624;7
220503;43458;0
220510;298243;0
220512;298244;0
220512;15171;8
220514;3572;0
220519;298248;9
220522;2022;5
220530;82637;8
220537;298256;0
220551;3148;10
220562;221137;0
220563;298258;0
220564;1002;7
220564;37565;0
220564;128071;8
220564;30601;8
220564;11919;9
220564;166604;8
220564;205415;0
220564;26622;0
220564;40620;0
220565;37196;0
220576;298269;0
220584;229924;0
220586;3561;8
220586;27385;0
220586;1372;0
220590;3789;9
220593;14195;0
220597;64382;0
220597;9988;0
220597;1519;7
220597;9330;0
220597;199029;0
220597;11646;0
220597;22546;0
220597;23965;0
220597;199035;7
220597;84441;7
220597;6359;8
220597;56150;7
220597;1938;7
220597;1119;9
220597;37248;0
220597;44458;0
220597;19379;0
220597;2599;0
220597;3707;5
220597;298275;0
220597;29300;0
220597;38862;7
220597;220733;8
220601;298277;8
220603;298279;0
220608;1439;8
220608;10342;7
220608;1545;8
220608;298283;8
220608;298285;0
220611;2867;9
220614;298287;0
220617;112851;0
220617;298288;0
220617;298290;0
220620;34284;0
220620;230122;9
220620;34745;0
220620;204095;5
220620;298300;0
220621;103745;0
220621;298304;0
220623;33682;10
220626;36310;0
220626;36811;0
220626;46076;0
220626;18675;0
220626;1699;0
220626;80726;0
220628;18365;9
220628;118947;8
220628;19275;0
220628;298308;8
220630;3266;0
220632;30649;8
220635;80078;7
220635;23965;8
220638;298310;7
220641;869;3
220642;31334;0
220645;105873;8
220648;85762;0
220664;101;8
220664;30875;0
220664;52137;0
220664;1535;8
220664;135855;9
220664;217013;0
220664;78179;0
220664;36226;9
220664;12642;9
220664;91224;9
220664;298313;0
220664;9349;0
220664;78343;5
220664;32876;5
220664;44452;6
220664;44455;6
220664;12681;9
220664;25461;5
220664;1006;7
220664;17438;0
220666;1087;7
220666;1547;0
220666;37683;0
220667;15447;0
220667;15449;0
220667;110221;0
220667;12729;7
220667;12732;7
220683;195935;9
220683;6000;0
220688;298315;0
220688;2836;0
220688;1075;10
220688;120531;8
220688;186930;0
220688;9882;10
220688;18980;0
220688;218754;10
220688;2887;10
220688;15708;10
220688;5620;10
220688;424;10
220688;2908;10
220688;9361;0
220688;47034;9
220688;97745;10
220688;29850;0
220688;298319;4
220688;25461;0
220688;249445;8
220688;141300;5
220688;298324;0
220688;15319;6
220688;14701;10
220688;195795;9
220688;1816;10
220688;298325;10
220688;231641;10
220688;199771;10
220688;452;3
220688;40059;8
220692;267704;4
220694;9722;2
220695;20370;0
220697;298333;10
220697;26012;0
220699;123062;0
220699;1119;0
220699;63618;0
220700;17829;10
220714;4684;3
220714;80869;0
220717;34571;9
220724;1477;10
220732;298344;0
220732;298345;0
220734;163575;0
220736;2648;5
220736;9818;5
220746;77886;9
220746;19198;0
220746;10485;8
220746;30142;0
220753;38851;0
220753;8959;10
220757;298358;6
220757;171745;0
220757;17691;0
220757;298365;6
220759;33821;5
220759;22089;5
220774;10636;7
220788;2766;9
220797;298375;7
220798;35937;0
220801;51860;10
220825;298377;9
220829;3528;0
220833;41801;0
220836;129614;0
220838;8879;8
220839;22744;4
220841;735;9
220841;7254;9
220842;14514;2
220856;109866;4
220867;298382;0
220867;298385;0
220867;80116;0
220867;298388;0
220867;421;0
220867;80229;8
220867;5367;0
220867;261809;0
220867;6250;7
220867;298398;0
220867;272277;8
220867;43573;0
220867;24505;0
220867;58417;0
220867;298410;0
220867;24080;0
220867;54877;0
220867;286900;9
220868;298416;0
220875;3769;8
220877;3003;7
220887;230990;9
220889;752;8
220892;9015;0
220895;34006;9
220911;28974;0
220911;3148;0
220911;70478;0
220911;72243;0
220911;72252;0
220911;25461;0
220911;62315;0
220920;298425;0
220930;42657;3
220930;298427;0
220931;21436;10
220931;58008;0
220931;126116;0
220931;51563;0
220933;298432;0
220933;298433;9
220940;298435;5
220945;4136;5
220958;66393;6
220958;164522;6
220961;92944;0
220962;298445;0
220962;126692;8
220962;298446;0
220967;32307;7
220967;253183;8
220974;11963;0
220974;298453;0
220974;55574;0
220974;298456;0
220974;42424;6
220975;298458;4
220976;298459;6
220982;298460;0
220986;15156;7
221008;1444;0
221008;2832;8
221014;298466;0
221033;50923;8
221040;9097;10
221040;26855;7
221040;21253;9
221040;298473;8
221040;207085;9
221050;1487;0
221050;35393;7
221050;76165;0
221066;46045;10
221080;298480;0
221080;298481;0
221080;298482;6
221080;298485;0
221086;15691;7
221088;3763;8
221091;45351;0
221099;2737;7
221103;61754;0
221103;174049;0
221103;57391;5
221103;136538;0
221103;36391;0
221103;298490;0
221103;298491;0
221103;298492;0
221111;51175;0
221115;3141;8
221115;242816;0
221115;246833;6
221117;43597;0
221117;10209;0
221117;10210;0
221120;8449;0
221124;53446;5
221124;264567;9
221124;38060;0
221124;83763;5
221135;1368;7
221136;3110;0
221136;84394;0
221142;160992;8
221145;9644;0
221156;242527;0
221176;17977;0
221181;8521;5
221186;71550;7
221186;8877;10
221189;97717;4
221190;58510;9
221190;17407;9
221201;37919;0
221228;19178;0
221229;267390;6
221232;13157;9
221232;10619;10
221233;3115;0
221234;43429;0
221235;154900;5
221235;298513;10
221235;298514;6
221238;12560;4
221238;298516;6
221238;7098;0
221238;145062;0
221240;139360;10
221240;298517;9
221243;11108;9
221248;47937;7
221257;1546;0
221257;42623;0
221262;126168;0
221262;16011;0
221277;64239;0
221281;1091;8
221281;263091;0
221281;6269;4
221282;244882;3
221297;452;0
221299;16389;7
221302;163;5
221307;14304;0
221309;298529;8
221309;298530;7
221309;32674;0
221309;37952;7
221327;298536;6
221327;78060;0
221327;298538;0
221327;99960;0
221327;298539;5
221327;152854;0
221327;33176;0
221336;19422;0
221336;18897;0
221336;110759;10
221352;298550;10
221352;298551;8
221361;69033;8
221362;1753;0
221362;3742;0
221368;31462;9
221368;23294;8
221369;3228;8
221391;10804;0
221415;207907;0
221416;9496;6
221420;3789;7
221422;9979;0
221424;37514;0
221433;298568;7
221445;93494;0
221445;11157;0
221445;1253;0
221445;298570;10
221445;282120;0
221445;13730;0
221445;99831;0
221445;1477;8
221445;9401;0
221445;49785;6
221445;46248;0
221445;22936;0
221445;21984;0
221445;27331;0
221445;35224;0
221445;27198;0
221445;30877;0
221445;8686;0
221445;21172;0
221445;13658;0
221445;17595;0
221445;58909;0
221445;46726;0
221445;61032;0
221445;1368;0
221445;3759;0
221445;8570;8
221445;5799;0
221445;1101;0
221445;27901;0
221445;2022;0
221445;81564;0
221445;69017;0
221445;3550;0
221445;2455;8
221445;8520;0
221445;15120;0
221445;22738;0
221445;1105;0
221445;14887;0
221445;981;0
221445;13868;0
221445;36467;0
221445;36502;8
221445;127225;0
221445;298585;0
221445;28807;0
221445;69062;0
221445;154820;0
221445;57864;0
221445;24227;0
221445;209788;0
221445;9099;0
221445;47599;0
221445;26153;0
221445;229345;0
221445;22184;0
221445;735;0
221445;13476;0
221445;3933;0
221445;3437;0
221445;87841;0
221445;2594;0
221445;107727;0
221445;141299;0
221445;11579;0
221445;1749;0
221445;15991;0
221445;16025;0
221445;2101;7
221445;87857;0
221445;2104;0
221445;16058;8
221445;12715;8
221445;298595;0
221445;11385;0
221445;25526;0
221445;1863;9
221445;3536;0
221445;1864;9
221445;8925;0
221445;18146;0
221445;98192;9
221445;16159;0
221445;81042;0
221445;154847;0
221445;65089;0
221445;298602;0
221450;298607;10
221457;298608;0
221460;298609;0
221461;18176;0
221472;298611;8
221473;39709;0
221473;298613;0
221481;36141;5
221494;298619;8
221494;298625;10
221494;298630;0
221495;195679;10
221495;77025;7
221502;11111;10
221505;298638;8
221506;219170;5
221510;4662;0
221510;78911;0
221510;84352;0
221510;5947;0
221510;11273;10
221510;20805;0
221510;45557;0
221510;19172;0
221510;298650;0
221510;7187;7
221510;235467;0
221510;298656;0
221515;61412;7
221524;14819;7
221531;95464;0
221535;298658;8
221543;34245;0
221543;34820;0
221543;27271;0
221543;9012;0
221543;38403;4
221550;3764;0
221550;150975;8
221552;298665;0
221552;298666;3
221553;452;10
221555;65783;7
221555;18100;0
221557;1439;8
221557;147079;5
221557;4685;0
221557;43405;9
221565;1547;6
221566;249556;0
221589;298669;10
221595;298675;0
221602;20980;0
221612;20979;0
221612;34795;0
221635;36697;0
221650;9976;0
221655;29581;10
221655;22525;9
221655;298680;9
221655;298682;6
221657;10111;0
221663;448;7
221671;21062;0
221672;10844;8
221672;35009;6
221672;1663;7
221672;22760;7
