User-ID;ISBN;Book-Rating
241548;8556;0
241548;12310;0
241548;9918;9
241548;22012;0
241548;20827;0
241548;35963;0
241548;5995;0
241548;2444;0
241548;10480;0
241548;20475;0
241548;28678;0
241548;9268;9
241548;2998;0
241548;6566;9
241548;7135;0
241548;2918;9
241548;1753;9
241614;2836;0
241614;725;0
241614;3362;0
241614;5620;0
241614;2867;0
241614;37058;0
241614;11223;0
241614;8712;0
241614;2832;0
241614;1335;0
241614;9566;0
241614;3921;0
241666;15077;0
241666;1952;7
241666;3477;0
241666;24917;7
241666;33;8
241666;16405;0
241666;5815;5
241666;5817;0
241666;1623;10
241666;1115;8
241666;3661;8
241666;10022;7
241666;9013;6
241666;11803;0
241666;3428;5
241666;2253;0
241980;2181;0
241980;1482;10
241980;8625;9
241980;2182;10
241980;9940;10
241980;1264;0
241980;1242;0
241980;6111;0
241980;22738;0
241980;793;10
241980;1933;10
241980;1344;10
241980;8458;10
241980;20003;0
241980;31226;10
241980;23121;10
241980;46807;10
241980;3793;10
241980;3835;0
241980;16074;0
241980;16544;0
241980;452;0
242006;132;0
242006;22711;0
242006;22964;0
242006;10755;0
242006;25601;8
242006;22060;10
242006;7230;10
242073;787;10
242073;2271;0
242073;9335;0
242073;2430;0
242073;8660;0
242073;1105;0
242073;1628;0
242073;1372;0
242073;6351;0
242073;8527;0
242073;1121;0
242073;2975;0
242073;1767;0
242083;16505;7
242083;2986;0
242083;1491;7
242083;2225;0
242083;35038;0
242083;10383;9
242083;991;10
242083;1590;9
242083;683;7
242083;8696;7
242083;2866;0
242083;24385;0
242083;26574;0
242083;24432;8
242083;1767;0
242106;4685;10
242106;9961;10
242106;4717;10
242106;3050;0
242106;15705;0
242106;1921;7
242106;47751;0
242106;9338;0
242106;19943;0
242106;22546;10
242106;10615;10
242106;12937;0
242106;12178;10
242106;12;0
242106;13;0
242106;6559;10
242106;10022;0
242106;6566;10
242106;21616;10
242106;24925;0
242106;19952;10
242106;6573;0
242106;6575;0
242106;9072;0
242143;1534;0
242143;8687;0
242143;8767;9
242143;36166;8
242143;982;9
242143;1125;0
242143;3081;9
242143;21835;7
242299;725;0
242299;14626;6
242299;1464;6
242299;1488;0
242299;421;0
242299;15660;0
242299;13658;0
242299;2291;0
242299;9940;8
242299;13625;0
242299;17427;0
242299;1104;7
242299;172;0
242299;3543;0
242299;2909;7
242299;2672;0
242299;15171;0
242299;2177;0
242299;7142;2
242299;1132;0
242299;2977;10
242299;12444;0
242299;2101;0
242299;12770;0
242361;1070;9
242361;14626;0
242361;4642;8
242361;16744;0
242361;35224;0
242361;9909;0
242361;23045;0
242361;9910;0
242361;17696;0
242361;23793;0
242361;7082;0
242361;7106;0
242361;7230;0
242361;33414;0
242361;53911;0
242361;7257;0
242361;10279;0
242361;1335;10
242361;29817;0
242646;3206;0
242646;22725;0
242646;5817;0
242646;683;0
242646;3333;8
242646;19151;0
242646;10638;10
242646;36363;0
242646;1106;0
242646;8521;0
242646;10022;10
242646;2071;0
242646;11833;10
242646;9107;0
242646;875;10
242646;14922;5
242824;15129;0
242824;9716;0
242824;3588;0
242824;16233;0
242824;46708;0
242824;10756;0
242824;2395;0
242824;5991;0
242824;1610;0
242824;3333;0
242824;6015;0
242824;36167;0
242824;17722;0
242824;46769;0
242824;26720;0
242824;16252;0
242824;6355;0
242824;25601;0
242824;11938;0
242824;1115;0
242824;2796;0
242824;45567;0
243077;14566;0
243077;19135;0
243077;982;0
243077;2672;0
243077;3937;0
243294;1070;0
243294;1464;10
243294;4698;0
243294;1546;10
243294;18289;0
243294;12867;4
243294;3437;6
243294;7254;0
243700;17446;0
243700;3331;0
243700;8993;0
243700;12206;10
243700;2318;7
243700;991;8
243700;2428;0
243700;641;0
243700;15120;8
243700;28680;0
243700;10279;0
243700;1767;0
243700;452;0
243930;12624;8
243930;8623;0
243930;9961;7
243930;2980;7
243930;1009;0
243930;9840;0
243930;452;0
244171;1441;0
244171;3200;0
244171;1485;0
244171;10754;0
244171;2291;0
244171;22524;0
244171;1583;0
244171;3766;10
244171;12408;8
244277;1462;0
244277;3568;0
244277;1490;6
244277;3626;0
244277;36615;0
244277;22744;8
244277;1727;0
244277;2975;0
244349;15077;0
244349;9098;0
244349;3048;0
244349;35906;0
244349;23762;0
244349;30047;0
244349;3012;0
244349;681;0
244349;2442;0
244349;2447;0
244349;6154;0
244349;18050;0
244349;19484;9
244349;1115;0
244349;26335;0
244349;1681;0
244349;1917;0
244349;44429;0
244349;19375;0
244349;27194;0
244349;12442;0
244349;3437;0
244420;1253;0
244420;1270;10
244420;2183;10
244420;15705;10
244420;3057;0
244420;1578;0
244420;3113;0
244420;26038;0
244420;2993;0
244420;36832;0
244420;735;0
244420;11091;0
244627;3044;10
244627;13744;10
244627;791;10
244627;13602;10
244627;5801;10
244627;9338;10
244627;5947;10
244627;11656;10
244627;985;10
244685;46753;9
244685;6280;8
244685;2508;8
244685;8527;8
244688;1314;0
244688;3772;0
244688;8868;0
244688;24337;9
244688;1262;0
244688;12506;0
244688;9346;0
244688;1670;0
244688;2265;0
244688;3423;0
244688;1916;0
244688;29817;0
244688;54348;0
244688;3741;0
244688;8083;0
244736;1314;0
244736;421;8
244736;20115;0
244736;26425;0
244736;164;5
244736;19838;0
244736;11165;0
244736;9330;0
244736;5799;0
244736;27394;0
244736;17546;0
244736;10526;0
244736;12641;0
244736;1624;0
244736;18844;0
244736;12938;0
244736;6495;0
244736;22398;0
244736;7167;0
244736;8813;0
244736;1767;0
244736;1006;0
244994;3115;0
244994;6248;0
244994;6249;0
244994;22361;0
244994;2480;0
244994;6258;0
244994;6269;0
245295;1986;10
245295;1503;5
245295;2749;4
245295;810;10
245295;3760;6
245295;10938;10
245295;16576;0
245371;4142;0
245371;17446;8
245371;11164;0
245371;3888;10
245371;3760;0
245371;1594;0
245371;641;10
245371;797;0
245371;23140;0
245410;668;7
245410;4685;8
245410;10754;9
245410;13754;7
245410;3192;10
245410;12960;8
245645;3331;10
245645;8993;10
245645;2205;0
245645;25101;0
245645;5613;0
245645;1546;8
245645;1101;0
245645;8767;0
245645;3629;10
245645;10010;0
245645;38857;10
245645;16128;0
245649;2648;0
245649;1503;0
245649;20115;0
245649;1525;0
245649;9481;0
245649;3489;0
245649;1590;0
245649;19157;0
245649;8870;0
245649;3804;7
245827;33821;0
245827;25006;0
245827;738;0
245827;4641;0
245827;1925;0
245827;421;0
245827;11164;0
245827;8932;0
245827;46689;5
245827;2897;5
245827;1189;0
245827;2021;0
245827;3932;0
245827;529;0
245827;2444;0
245827;9720;5
245827;21540;0
245827;108;0
245827;19135;0
245827;19198;0
245827;23045;5
245827;6146;0
245827;3325;0
245827;11362;0
245827;6249;0
245827;24385;0
245827;28680;5
245827;6339;5
245827;985;0
245827;1938;0
245827;14572;0
245827;10794;0
245827;3830;0
245827;8712;8
245827;9951;0
245827;2975;0
245827;38354;0
245827;1006;0
245827;8837;0
245827;16128;0
245864;9324;0
245864;988;0
245864;46735;0
245864;5819;0
245864;2445;0
245864;11960;0
245864;6335;0
245864;7238;0
245864;3437;0
245864;21752;0
245963;9716;0
245963;9098;0
245963;27890;0
245963;4142;0
245963;2169;0
245963;17446;0
245963;3045;0
245963;3048;0
245963;3110;0
245963;3111;0
245963;8932;0
245963;2291;0
245963;2318;0
245963;23846;0
245963;3056;0
245963;16405;0
245963;13602;0
245963;13173;0
245963;5802;0
245963;1264;0
245963;1307;0
245963;5819;0
245963;3394;0
245963;5991;0
245963;5995;0
245963;29969;0
245963;2445;0
245963;3827;0
245963;36199;0
245963;1625;0
245963;20475;0
245963;8760;0
245963;1656;0
245963;37058;0
245963;16254;0
245963;24612;0
245963;14682;0
245963;17953;0
245963;19952;0
245963;1690;0
245963;7120;0
245963;1383;0
245963;22403;0
245963;3074;0
245963;9840;0
246000;725;0
246000;1488;0
246000;2648;0
246000;3048;0
246000;4011;0
246000;2831;0
246000;1547;0
246000;1109;0
246000;11244;0
246000;2832;0
246000;9566;0
246000;1385;0
246000;8836;9
246156;9359;0
246156;9378;9
246156;11526;0
246156;19943;0
246156;9501;0
246156;9504;0
246156;3548;0
246156;11938;0
246156;12475;0
246311;1438;0
246311;18148;0
246311;2887;9
246311;9266;0
246311;1921;0
246311;2867;0
246311;10938;10
246311;11223;8
246311;1335;9
246507;1365;0
246507;421;8
246507;15732;8
246507;8518;0
246507;1009;9
246507;29;10
246507;14681;0
246507;1916;0
246507;25461;7
246513;2836;0
246513;2887;0
246513;9844;0
246513;2189;0
246513;1595;0
246513;1599;9
246513;6000;0
246513;3881;9
246513;2039;7
246513;22551;10
246513;3543;0
246513;1933;0
246513;1379;0
246513;17565;9
246634;1441;0
246634;1485;8
246634;11699;8
246634;1521;9
246634;3486;8
246634;1608;0
246634;2909;0
246634;37159;0
246634;16319;4
246655;1462;0
246655;20143;0
246655;24602;0
246655;3045;0
246655;3481;0
246655;1992;0
246655;1368;0
246655;2888;0
246655;49849;0
246655;5812;0
246655;28660;0
246655;22323;0
246655;2031;0
246655;3406;0
246655;11173;0
246655;2672;0
246655;11362;0
246655;998;0
246655;13664;0
246655;9526;0
246655;3949;0
246655;3003;0
246655;13782;0
246655;16726;0
246655;2073;0
246655;8527;0
246655;18289;0
246655;3707;0
246655;2101;0
246655;33047;0
246655;30743;0
246655;1767;0
246655;19764;0
246655;2726;0
246655;27175;0
247055;8629;8
247055;20278;0
247055;3224;10
247055;11936;8
247055;9099;0
247129;9961;7
247129;991;0
247129;9720;8
247129;1106;8
247129;982;10
247129;8552;8
247129;1335;9
247241;3809;0
247241;35225;0
247241;12049;6
247241;6211;7
247241;3508;6
247241;9681;9
247241;11246;8
247241;27631;0
247447;3200;0
247447;33873;0
247447;10111;0
247447;18980;0
247447;8623;0
247447;421;0
247447;9992;0
247447;15665;8
247447;2426;0
247447;1583;0
247447;84;9
247447;22546;10
247447;1105;0
247447;1372;9
247447;36724;9
247447;1651;0
247447;6355;0
247447;31074;0
247447;3002;0
247447;3003;10
247447;12526;0
247447;1681;0
247752;48574;0
247752;13749;0
247752;5812;10
247752;5815;0
247752;1583;0
247752;958;10
247752;5835;0
247752;2444;0
247752;1104;0
247752;792;0
247752;1106;0
247752;2039;0
247752;9069;0
247752;6160;0
247752;32711;0
247752;3224;9
247752;9903;0
247752;13;10
247752;1938;0
247752;20836;0
247752;21616;0
247752;8811;0
247752;8527;10
247752;9107;10
247752;58407;9
247752;9099;0
247752;760;0
247752;735;0
247752;7254;10
247752;8553;0
247752;2922;10
247752;18318;0
247752;16136;10
248477;1488;9
248477;2648;9
248477;529;9
248477;9495;9
248477;84;9
248477;10224;0
248477;6496;0
248477;1379;8
248477;797;0
248477;14518;7
248718;1075;0
248718;1276;0
248718;6120;6
248718;1119;8
248718;31696;0
249628;1454;0
249628;4206;0
249628;8623;0
249628;1270;0
249628;1503;0
249628;3047;5
249628;3049;0
249628;9330;10
249628;4011;0
249628;32514;8
249628;1578;8
249628;3394;6
249628;2447;0
249628;2857;8
249628;3325;0
249628;20693;0
249628;1633;0
249628;2994;0
249628;2998;0
249628;1655;0
249628;11179;0
249628;11838;7
249628;735;8
249628;27194;0
249628;8553;0
249628;14946;0
249695;11623;0
249695;1242;7
249695;2844;8
249695;2769;0
249695;1715;0
249695;1046;0
249695;2599;0
249695;3835;0
249723;33618;0
249723;12873;0
249723;9335;0
249723;2857;0
249723;2909;0
249723;8700;0
249723;32208;0
249723;6576;0
249723;3742;0
249862;20665;0
249862;1471;0
249862;17984;0
249862;3362;2
249862;8556;0
249862;10212;10
249862;29591;0
249862;2446;0
249862;6255;0
249862;10579;10
249862;15852;10
249862;8523;10
249862;87242;10
249862;616;5
249862;7952;0
249862;452;1
249894;20944;0
249894;1864;0
249894;12408;8
250184;2858;8
250184;787;7
250184;2169;0
250184;1087;0
250184;3601;0
250184;2888;0
250184;29591;0
250184;27100;0
250184;11478;0
250184;18237;0
250184;5995;0
250184;2445;0
250184;683;0
250184;24378;0
250184;36168;0
250184;1242;0
250184;11173;8
250184;2046;0
250184;6353;0
250184;10618;0
250184;2323;0
250184;27289;0
250184;8553;0
250184;2919;0
250184;2832;0
250184;18256;0
250184;38354;0
250330;10723;0
250330;10383;0
250330;2319;0
250330;3056;0
250330;5809;0
250330;5817;0
250330;681;1
250330;20367;0
250330;8520;0
250330;18318;7
250645;22544;0
250645;24418;0
250645;11664;0
250645;9054;0
250645;18318;0
250764;3051;0
250764;27072;0
250764;14648;0
250764;33344;0
250764;1576;0
250764;1580;0
250764;960;0
250764;1242;0
250764;2046;0
250764;998;0
250764;17;0
250764;19610;0
250764;7072;8
250764;1379;0
250764;14572;0
250764;37683;0
250764;7167;7
250764;9354;6
250764;1385;8
250936;16444;0
250936;9720;0
250936;9503;0
250936;2455;0
250936;19484;0
250936;28678;0
250936;28680;0
250936;3661;0
250936;7230;0
250962;408;0
250962;9359;0
250962;4715;9
250962;8686;8
250962;5620;9
250962;1617;10
250962;8706;0
250962;812;0
250962;24700;7
250962;26589;0
250962;14551;0
250962;12533;0
251140;1435;0
251140;2836;0
251140;12873;0
251140;15538;0
251140;4128;5
251140;11765;8
251140;9882;10
251140;13152;10
251140;26512;10
251140;2986;10
251140;2989;9
251140;1270;10
251140;16231;0
251140;15196;10
251140;1933;8
251140;1344;0
251140;22398;7
251140;797;10
251140;7143;4
251140;1335;0
251140;18146;0
251394;1439;0
251394;8932;0
251394;9523;0
251394;1383;6
251394;1335;9
251394;1767;0
251394;1006;0
251422;9716;0
251422;1454;7
251422;10111;0
251422;1464;0
251422;13152;8
251422;20143;0
251422;4686;0
251422;3048;0
251422;15661;10
251422;22516;0
251422;22517;8
251422;1258;0
251422;1591;0
251422;3974;0
251422;5995;0
251422;683;0
251422;2447;7
251422;3325;0
251422;2479;0
251422;36724;4
251422;1271;7
251422;20835;0
251422;22398;0
251422;2253;0
251422;7952;0
251422;8083;8
251422;8879;0
251613;1487;0
251613;2266;0
251613;16233;0
251613;8;0
251613;1572;0
251613;12254;0
251613;26325;0
251613;10480;0
251613;6015;0
251613;20367;0
251613;1621;0
251613;23737;0
251613;31995;0
251613;1659;0
251613;8877;0
251613;1042;0
251613;7120;0
251613;27133;0
251613;7258;0
251613;10238;0
251613;26244;8
251613;1006;0
251613;14197;0
251613;16545;0
251613;1833;10
251642;8868;0
251642;1501;0
251642;2428;0
251642;2442;0
251642;12641;0
251642;1104;0
251642;874;0
251642;3828;0
251642;9072;0
251843;33879;0
251843;9320;0
251843;1487;0
251843;22546;10
251843;162;0
251843;19598;0
251843;11;0
251843;25248;0
251843;6359;0
251843;12;10
251843;1119;10
251843;10025;10
251843;2265;0
251843;2975;10
251843;19764;10
251844;15506;6
251844;1903;0
251844;19838;0
251844;9101;10
251844;3550;8
251844;1271;8
251844;2970;7
251844;14681;0
251844;1680;7
251844;1684;6
251844;22625;10
251844;781;7
251844;24929;5
252071;13152;0
252071;26512;0
252071;2989;0
252071;421;9
252071;18366;0
252071;903;0
252071;8512;0
252071;30047;0
252071;13625;0
252071;5812;0
252071;13603;0
252071;21314;0
252071;1612;0
252071;388;0
252071;6123;0
252071;19945;0
252071;2844;7
252071;32713;0
252071;1659;0
252071;8552;0
252071;2662;0
252071;10794;0
252071;1381;0
252071;33414;0
252071;46824;0
252071;14946;0
252071;20370;0
252695;15129;0
252695;21028;0
252695;9098;0
252695;17446;0
252695;1087;0
252695;8686;8
252695;25157;0
252695;32233;0
252695;3115;0
252695;2455;9
252695;3406;0
252695;11557;0
252695;3543;0
252695;2844;0
252695;14372;8
252695;11844;0
252695;22227;0
252695;26720;0
252695;16349;0
252695;6351;0
252695;1376;0
252695;6559;8
252695;1680;9
252695;10025;8
252695;9351;0
252695;1916;0
252695;19;8
252695;44645;0
252695;33211;0
252820;9976;0
252820;16505;0
252820;4685;0
252820;8;7
252820;19198;9
252820;28679;5
252820;14920;0
252820;10798;8
252848;3362;0
252848;5969;0
252848;28666;0
252848;6008;0
252848;43030;0
252848;874;0
252848;1115;0
252848;3661;0
252848;32818;10
252865;14203;0
252865;20870;0
252865;998;0
252865;46770;0
252865;12994;0
252865;2072;0
252865;3430;0
253106;4040;0
253106;1489;0
253106;421;0
253106;163;10
253821;3561;0
253821;421;8
253821;12310;0
253821;424;0
253821;13602;0
253821;10;0
253821;10524;0
253821;1264;10
253821;27100;0
253821;13625;0
253821;641;10
253821;2039;10
253821;22851;0
253821;29335;0
253821;11664;0
253821;452;0
253871;35604;9
253871;1546;8
253871;1572;8
253871;1641;8
253871;18001;10
253871;28695;9
253871;3001;0
253871;6495;4
253871;1691;10
253871;23121;10
253871;11978;6
254144;3052;9
254144;1262;0
254144;15708;7
254144;15407;7
254144;8518;8
254144;6006;0
254144;6280;0
254144;1658;0
254144;16726;0
254144;19952;9
254144;3835;9
254144;3132;10
254160;1464;0
254160;13744;0
254160;9036;8
254160;5621;6
254160;12532;4
254160;2674;9
254160;1916;0
254465;786;0
254465;2836;0
254465;1439;0
254465;26837;10
254465;9388;10
254465;4642;0
254465;8623;0
254465;2183;0
254465;163;0
254465;5517;0
254465;12506;10
254465;33344;0
254465;13754;0
254465;4014;0
254465;5969;10
254465;5991;10
254465;2442;0
254465;28666;10
254465;15407;0
254465;8518;10
254465;1608;0
254465;2857;10
254465;3333;0
254465;3783;0
254465;10638;10
254465;3325;5
254465;15109;0
254465;46753;10
254465;16252;10
254465;10777;0
254465;3001;0
254465;8706;0
254465;2071;0
254465;12960;10
254465;14550;10
254465;7198;10
254465;23132;0
254465;21752;0
254465;39736;0
254465;3742;0
254899;2888;0
254899;19694;0
254899;1590;0
254899;20693;0
254899;11844;0
254899;30967;0
254899;14671;0
254899;1673;0
254899;1674;0
254899;6499;0
254899;1864;10
254971;855;0
254971;23815;0
254971;3323;0
254971;3362;0
254971;3601;0
254971;1519;0
254971;2318;0
254971;2444;0
254971;12641;0
254971;8767;0
254971;16243;5
254971;11771;0
254971;3396;0
254971;6015;0
254971;46617;0
254971;2844;0
254971;6353;0
254971;9924;0
254971;14567;0
254971;2299;0
254971;9099;0
254971;10794;0
254971;1046;0
254971;3081;10
254971;8577;0
255218;14818;10
255218;1340;9
255218;9401;0
255218;2315;0
255218;8686;0
255218;3340;0
255218;3325;0
255218;11173;0
255218;6441;6
255218;616;0
255218;1725;0
255218;1335;0
255218;16159;0
255489;2836;0
255489;3563;7
255489;13198;0
255489;11985;0
255489;1503;8
255489;13744;0
255489;296;0
255489;8497;6
255489;2318;9
255489;5600;0
255489;2904;0
255489;1258;6
255489;17546;0
255489;8516;8
255489;17722;0
255489;1106;0
255489;19598;0
255489;11557;0
255489;4029;0
255489;9346;8
255489;6350;0
255489;30292;5
255489;10021;8
255489;11803;7
255489;2322;0
255489;37610;0
255489;7254;0
255489;1335;0
255489;14946;0
255489;2305;6
255618;1070;0
255618;1365;10
255618;421;0
255618;15661;3
255618;10953;0
255618;43030;0
255618;15171;0
255618;7299;0
255618;3074;0
256167;2836;0
256167;8623;8
256167;22935;0
256167;3362;10
256167;2654;0
256167;3753;0
256167;1091;0
256167;2189;7
256167;9495;0
256167;11557;0
256167;1934;0
256167;22361;0
256167;1699;0
256167;20956;0
256167;1917;0
256167;7120;0
256167;12362;0
256402;9701;0
256402;8;0
256402;1575;0
256402;5816;0
256402;2445;0
256402;16389;0
256402;10618;0
256402;2890;0
256402;969;0
256402;7106;0
256402;9840;7
256402;16544;8
256407;33869;0
256407;3323;0
256407;1270;10
256407;8684;0
256407;35006;0
256407;2652;0
256407;15705;0
256407;2888;10
256407;28659;0
256407;11646;0
256407;4014;5
256407;529;0
256407;3626;0
256407;2857;10
256407;641;10
256407;1624;0
256407;27273;0
256407;36369;0
256407;1105;9
256407;3325;0
256407;19598;0
256407;3638;0
256407;2844;0
256407;1632;0
256407;20693;0
256407;6249;0
256407;1642;0
256407;16312;0
256407;9903;0
256407;6346;0
256407;2595;0
256407;6360;0
256407;1115;0
256407;6559;0
256407;6560;0
256407;21615;0
256407;2073;0
256407;1042;0
256407;26048;0
256407;27193;0
256407;10279;0
256407;18146;0
256843;8623;10
256843;8625;0
256843;2989;0
256843;11985;0
256843;1546;0
256843;10218;6
256843;1583;0
256843;1372;0
256843;1933;10
256843;8703;0
256843;1673;9
256843;1379;9
257024;4715;0
257024;22231;7
257024;20115;8
257024;10524;9
257024;5812;10
257024;2455;0
257028;958;7
257028;8660;0
257028;641;8
257028;3406;5
257028;2761;0
257028;37141;0
257028;2916;0
257028;3804;0
257204;4685;0
257204;12881;7
257204;15440;0
257204;9338;0
257204;11646;0
257204;5836;0
257204;25785;0
257204;3974;0
257204;84;0
257204;873;0
257204;792;0
257204;1106;0
257204;19945;0
257204;6237;0
257204;11870;10
257204;13664;0
257204;11844;0
257204;25848;0
257204;12937;0
257204;6351;0
257204;28699;0
257204;1681;0
257204;19952;0
257204;616;10
257204;10943;0
257204;452;0
258185;33628;10
258185;22964;0
258185;12506;10
258185;2980;10
258185;2019;0
258185;1580;9
258185;5818;0
258185;22730;0
258185;2993;7
258185;15809;0
258185;6351;0
258185;6355;9
258185;9681;8
258185;25601;7
258185;30292;0
258185;22061;0
258185;10059;0
258185;18719;8
258270;24337;10
258270;791;0
258270;1930;10
258270;10638;0
258270;1105;10
258270;386;0
258270;6268;0
258270;6346;10
258270;18289;10
258270;9353;8
258270;32217;0
258534;2181;0
258534;9401;0
258534;8624;10
258534;24601;0
258534;17823;0
258534;8686;0
258534;2887;9
258534;5547;0
258534;21996;9
258534;1546;0
258534;2189;0
258534;35864;0
258534;2980;9
