User-ID;ISBN;Book-Rating
260183;25399;9
260183;2096;0
260183;20720;9
260183;452;0
260183;14710;0
260183;27853;9
260316;88280;10
260316;35847;8
260316;10524;8
260316;11478;0
260316;792;0
260419;5517;10
260419;19814;8
260419;32954;10
260662;10755;7
260662;29418;0
260662;23437;0
260662;35950;0
260662;6285;0
260662;2542;0
260662;7205;0
260699;12505;0
260699;27594;0
260699;84;0
260699;3405;0
260699;32711;0
260699;15813;0
260699;37218;0
260771;8626;0
260771;11912;0
260771;49874;0
260771;32822;0
260897;33650;0
260897;8934;0
260897;9858;8
260897;1439;0
260897;17429;0
260897;9388;0
260897;1340;0
260897;9882;8
260897;22717;0
260897;3049;0
260897;20272;0
260897;17829;0
260897;9330;0
260897;2887;10
260897;2904;0
260897;3498;0
260897;8515;0
260897;11140;0
260897;3626;0
260897;8904;6
260897;14362;0
260897;2447;0
260897;2031;0
260897;14372;0
260897;9867;0
260897;22852;0
260897;19806;0
260897;6468;0
260897;1676;0
260897;25815;0
260897;12533;0
260897;7296;0
260897;3523;0
260897;45270;0
260897;3526;0
260897;10804;4
260897;1767;0
260897;8131;0
260944;34692;0
260944;9988;0
260944;43687;0
260944;21464;9
260944;35518;0
260944;5606;8
260944;25129;8
260944;3208;10
260944;5621;8
260944;36167;0
260944;15147;0
260944;11000;0
260944;42745;8
260944;22853;0
260944;1681;0
260944;3022;9
260944;22760;0
260944;18202;0
260944;20806;0
260944;12533;7
260944;3234;0
260944;27232;8
260944;12475;0
260944;22767;0
260944;3793;0
260944;11671;9
260944;54330;0
260944;3742;0
261037;119929;0
261037;16435;6
261037;8568;8
261037;11063;9
261105;1314;0
261105;20133;6
261105;29375;0
261105;5600;0
261105;30733;9
261105;1009;0
261105;11040;0
261105;1376;0
261105;2972;0
261105;3526;6
261105;26462;0
261105;40238;0
261327;787;8
261327;15714;7
261327;19940;6
261327;9352;0
261327;3999;7
261327;20830;7
261603;4685;0
261603;10723;7
261603;35936;9
261603;1591;6
261603;8904;9
261603;36270;7
261603;6744;5
261603;12228;10
261603;80363;10
261685;35269;0
261685;8703;8
261685;8553;0
261829;16753;8
261829;9670;0
261829;65202;0
261829;47773;8
261829;2988;0
261829;10208;9
261829;24601;0
261829;809;8
261829;10723;0
261829;1511;8
261829;10637;0
261829;46689;6
261829;32453;7
261829;47170;0
261829;97669;0
261829;2652;0
261829;1921;0
261829;1575;8
261829;1264;0
261829;2655;0
261829;10927;7
261829;8945;8
261829;12641;0
261829;47814;8
261829;6015;0
261829;874;7
261829;17722;10
261829;172;0
261829;1106;0
261829;13868;0
261829;793;8
261829;22217;0
261829;65156;8
261829;36724;0
261829;32168;0
261829;36803;7
261829;88487;0
261829;18844;0
261829;30967;0
261829;104770;0
261829;27284;0
261829;24413;8
261829;2073;8
261829;2879;0
261829;48258;0
261829;2542;0
261829;27192;0
261829;2543;0
261829;7230;0
261829;3999;0
261829;53911;9
261829;21681;0
261829;24704;0
261829;38354;0
261829;448;0
261829;1006;7
261829;12698;0
261829;46010;0
261829;16544;0
261829;452;0
261998;3863;8
261998;47807;9
261998;18949;9
261998;1985;8
261998;15645;8
261998;296;9
261998;58663;0
261998;78504;0
262040;13075;9
262051;1464;0
262051;615;6
262051;2415;0
262051;25461;0
262151;10804;0
262399;12872;0
262399;4195;0
262399;9824;0
262399;882;0
262399;16227;0
262399;8626;10
262399;1487;0
262399;12206;0
262399;13246;0
262399;4714;0
262399;2874;0
262399;3052;0
262399;4726;0
262399;1310;0
262399;8687;0
262399;791;0
262399;84378;0
262399;35505;0
262399;27092;0
262399;35548;0
262399;2019;0
262399;20276;0
262399;12193;0
262399;13603;0
262399;5837;0
262399;51191;0
262399;13627;0
262399;1931;0
262399;2752;0
262399;6152;9
262399;6156;0
262399;982;0
262399;22551;0
262399;65156;0
262399;36433;0
262399;25775;0
262399;59172;0
262399;22852;0
262399;36637;0
262399;8700;0
262399;80024;0
262399;32754;0
262399;92928;0
262399;12938;0
262399;9922;0
262399;10777;0
262399;3003;0
262399;11789;0
262399;1674;0
262399;6499;0
262399;30380;0
262399;37202;0
262399;6563;0
262399;2890;0
262399;15410;7
262399;52782;0
262399;32241;0
262399;37233;0
262399;10028;0
262399;11244;0
262399;11245;0
262399;10422;7
262399;22060;0
262399;7086;0
262399;8877;0
262399;10794;0
262399;23771;0
262399;16265;9
262399;10486;4
262399;37789;9
262399;91870;0
262399;1753;0
262399;2100;0
262399;1396;0
262399;72406;0
262399;27174;0
262399;30494;0
262399;48868;0
262399;19811;0
262407;10844;7
262407;46617;10
262407;22026;0
262407;37218;8
262407;55490;0
262407;3437;7
262407;1132;0
262407;3026;0
262459;4715;0
262459;10953;8
262459;3760;7
262459;94270;0
262459;6154;0
262459;15109;0
262459;9721;0
262459;9903;0
262459;16252;0
262459;19488;0
262459;20835;0
262459;45564;0
262459;7238;0
262459;20370;0
262525;14335;10
262525;16294;0
262525;11856;0
262525;1125;9
262525;22085;0
262541;12049;4
262541;3225;9
262541;38355;0
262902;60865;6
262902;9401;0
262902;36954;6
262902;20702;0
262940;958;9
262940;10223;8
262940;3500;7
262940;20763;8
262998;24981;0
262998;9716;0
262998;10848;7
262998;34244;0
262998;25029;0
262998;421;0
262998;1942;0
262998;11496;8
262998;6109;0
262998;13708;7
262998;2662;0
262998;3437;0
263107;2909;0
263107;6470;10
263107;12402;7
263163;14616;0
263163;25741;7
263163;3913;7
263163;4206;7
263163;34223;0
263163;10568;0
263163;9393;7
263163;2271;0
263163;1340;0
263163;421;0
263163;887;0
263163;22953;0
263163;8932;0
263163;14344;7
263163;26849;0
263163;5517;0
263163;5520;0
263163;9701;0
263163;24201;0
263163;1592;10
263163;19157;10
263163;36184;7
263163;14365;0
263163;20243;0
263163;36704;7
263163;27968;0
263163;2769;0
263163;15154;8
263163;10938;0
263163;17388;9
263163;14572;0
263163;23131;0
263163;30099;0
263163;10038;0
263163;26244;0
263163;54252;0
263325;132;0
263325;1441;0
263325;17455;8
263325;16585;0
263325;9401;0
263325;1485;0
263325;421;0
263325;1921;8
263325;1562;0
263325;3115;8
263325;8700;0
263325;11856;0
263325;7106;0
263325;14403;0
263325;2975;8
263325;39984;8
263326;1314;0
263326;1485;7
263326;10754;9
263326;10651;0
263326;16444;0
263326;797;0
263326;8834;0
263326;8835;0
263344;12873;0
263344;15552;0
263344;2978;4
263344;25044;0
263344;36118;0
263344;29;0
263344;33395;0
263344;31078;0
263344;15860;0
263344;22602;0
263344;39863;8
263383;3049;5
263383;29591;0
263383;2447;5
263383;9069;7
263383;2867;10
263383;36836;0
263383;37122;0
263383;72158;0
263383;99897;0
263383;893;0
263383;3454;0
263393;9716;0
263393;2291;0
263393;26448;0
263393;2210;0
263393;2165;9
263413;11512;8
263413;11404;0
263413;90704;0
263413;48778;0
263413;59626;7
263413;12408;0
263460;9359;0
263460;10603;0
263460;8681;0
263460;9360;0
263460;9321;10
263460;9882;0
263460;3477;0
263460;19918;0
263460;58352;0
263460;5485;0
263460;35828;0
263460;11141;0
263460;36167;10
263460;69033;0
263460;18635;0
263460;36333;0
263460;10638;0
263460;22738;0
263460;3406;0
263460;9069;0
263460;2909;0
263460;2672;0
263460;6259;0
263460;3225;9
263460;46780;0
263460;14683;0
263460;58995;0
263460;7187;0
263460;30083;4
263460;27613;0
263460;37789;0
263460;2100;0
263460;9840;0
263460;12102;0
263537;30292;0
263537;10579;0
263537;2104;0
263601;25598;0
263601;28667;0
263601;796;0
263645;8622;0
263645;4719;0
263645;13089;8
263645;19945;0
263645;11248;7
263877;9365;8
263877;4057;0
263877;46248;0
263877;3571;0
263877;25044;0
263877;19836;0
263877;1178;0
263877;35506;0
263877;991;0
263877;25157;0
263877;2219;7
263877;2022;0
263877;10087;0
263877;3500;0
263877;1931;0
263877;960;0
263877;9829;0
263877;1932;0
263877;2031;0
263877;874;0
263877;172;0
263877;11557;7
263877;52903;0
263877;36831;0
263877;6352;0
263877;6353;0
263877;44332;0
263877;24778;0
263877;6506;0
263877;30685;0
263877;10024;0
263877;65401;0
263877;23128;0
263877;37883;0
263877;18256;0
263877;91956;8
263877;1864;0
264031;9359;0
264031;3561;9
264031;9320;0
264031;8684;0
264031;3581;9
264031;3588;0
264031;27072;0
264031;46708;0
264031;1525;0
264031;11103;0
264031;9829;0
264031;36168;0
264031;1242;0
264031;1312;8
264031;2844;9
264031;2845;0
264031;18001;10
264031;11704;0
264031;30368;8
264031;2997;8
264031;8705;10
264031;10022;0
264031;53789;8
264031;53836;9
264031;138077;7
264031;1335;0
264031;2198;10
264031;8719;0
264031;28731;0
264031;22636;9
264031;26612;10
264031;3741;0
264031;9730;8
264082;11412;8
264082;10578;8
264082;3601;10
264082;15700;0
264082;29418;0
264082;48191;0
264082;35500;5
264082;35517;7
264082;1581;0
264082;28663;5
264082;21084;7
264082;28666;5
264082;12641;8
264082;960;9
264082;18906;5
264082;13768;0
264082;3225;0
264082;29622;0
264082;26336;5
264082;3768;9
264082;52710;0
264082;3707;5
264082;78840;5
264082;28091;0
264085;12442;0
264085;2832;0
264152;3929;0
264152;10723;0
264152;1536;10
264152;1623;0
264152;14114;8
264152;37123;0
264152;10038;10
264152;448;8
264300;452;0
264311;21346;0
264311;13097;0
264311;11395;7
264311;18719;4
264317;28966;0
264317;409;0
264317;1441;0
264317;20896;0
264317;3749;0
264317;9913;0
264317;1503;0
264317;8932;0
264317;9469;0
264317;21464;0
264317;2749;0
264317;15708;0
264317;35626;0
264317;9101;7
264317;1566;0
264317;10927;0
264317;2440;0
264317;3115;0
264317;17973;0
264317;20475;0
264317;15118;0
264317;22362;0
264317;1666;0
264317;11041;8
264317;37058;10
264317;8706;0
264317;10937;0
264317;11105;0
264317;1684;6
264317;47550;0
264317;616;0
264317;760;0
264317;26048;0
264317;46932;0
264317;9926;0
264317;452;0
264317;58174;0
264321;42593;0
264321;17631;0
264321;1485;0
264321;34683;0
264321;88735;8
264321;1490;6
264321;11027;0
264321;4685;0
264321;12881;0
264321;4702;2
264321;22499;0
264321;31402;6
264321;4709;0
264321;29718;0
264321;13249;0
264321;9993;0
264321;2266;0
264321;2940;5
264321;33344;0
264321;23437;4
264321;24371;0
264321;36162;0
264321;27273;0
264321;91082;6
264321;3221;0
264321;15151;0
264321;9522;0
264321;11938;5
264321;6359;0
264321;58277;0
264321;6545;0
264321;37202;0
264321;32192;0
264321;59;0
264321;1702;0
264321;44455;0
264321;22312;8
264321;3081;0
264321;39498;0
264321;24931;0
264525;421;9
264525;2857;10
264525;1312;5
264525;2844;10
264525;38033;7
264525;728;7
264525;14537;9
264543;2858;0
264543;9618;0
264543;25006;0
264543;1256;0
264543;22941;0
264543;8896;0
264543;9826;0
264543;9469;0
264543;16294;0
264543;2046;9
264543;2918;0
264543;2208;0
264543;18202;9
264543;2594;0
264543;3526;0
264543;18256;0
264543;2797;0
264543;21139;0
264543;3162;0
264543;10248;6
264634;81187;6
264634;20159;7
264634;83360;5
264637;3046;0
264637;26532;0
264637;58007;0
264637;59755;6
264637;23787;0
264637;12254;0
264637;2428;0
264637;3115;0
264637;874;0
264637;84838;0
264637;37675;0
264637;37765;0
264637;138077;0
264637;19914;0
264657;1075;0
264657;22709;0
264657;15660;0
264657;13658;8
264657;3760;0
264657;17608;6
264657;11396;7
264862;11164;7
264862;36542;8
264862;25526;9
264947;15129;8
264947;26806;5
264947;19778;0
264947;3913;5
264947;8476;0
264947;47170;0
264947;1670;7
264947;10027;0
264947;2542;0
264947;70387;0
264996;4195;0
264996;45421;7
264996;11771;8
264996;15120;0
264996;2763;0
264996;3074;0
264996;452;0
265083;20665;0
265083;12873;0
265083;21162;0
265083;20143;0
265083;10754;0
265083;75131;0
265083;47283;0
265083;9904;0
265083;26477;0
265083;26915;10
265083;14716;0
265115;13003;7
265115;24104;0
265115;20236;0
265115;15538;0
265115;12191;0
265115;3200;0
265115;3202;0
265115;19915;0
265115;1953;0
265115;27890;0
265115;22894;0
265115;25007;0
265115;34169;0
265115;1903;0
265115;50824;0
265115;48565;0
265115;46248;10
265115;2989;0
265115;17949;0
265115;1496;0
265115;1499;0
265115;3045;0
265115;31402;0
265115;31405;9
265115;903;0
265115;4721;10
265115;1513;0
265115;15653;0
265115;18368;0
265115;15662;0
265115;26535;9
265115;5574;0
265115;25119;0
265115;12174;0
265115;17946;0
265115;10451;0
265115;5600;0
265115;19940;0
265115;3495;0
265115;14592;0
265115;12254;0
265115;2019;0
265115;1579;0
265115;69011;7
265115;8516;0
265115;64638;0
265115;23735;7
265115;29224;0
265115;3626;0
265115;3115;0
265115;58761;0
265115;1605;0
265115;36162;0
265115;8520;9
265115;172;0
265115;16412;0
265115;31965;0
265115;22026;0
265115;792;0
265115;18906;0
265115;14368;0
265115;1372;0
265115;981;10
265115;19945;0
265115;3543;0
265115;8638;0
265115;25253;0
265115;14371;0
265115;2046;0
265115;685;0
265115;22555;0
265115;6271;0
265115;53666;0
265115;18921;0
265115;15171;0
265115;3225;0
265115;15807;0
265115;23071;0
265115;6339;0
265115;16349;0
265115;36832;0
265115;30292;0
265115;23794;0
265115;6360;9
265115;19610;0
265115;3651;0
265115;8645;0
265115;15155;10
265115;2505;0
265115;1115;0
265115;1673;0
265115;64741;0
265115;1000;0
265115;12178;0
265115;37204;0
265115;6564;0
265115;28704;0
265115;6572;0
265115;519;0
265115;616;0
265115;6919;0
265115;6940;0
265115;890;8
265115;16500;0
265115;24961;5
265115;59478;0
265115;30588;0
265115;22778;0
265115;10248;0
265115;1783;0
265115;43715;10
265115;2234;0
265115;21035;0
265115;39731;0
265115;8081;0
265115;20222;7
265115;17407;0
265115;30946;0
265115;19609;0
265205;1365;10
265205;20364;7
265205;12368;9
265313;30333;0
265313;408;0
265313;20254;0
265313;9716;0
265313;31794;0
265313;99;0
265313;101;8
265313;22711;0
265313;16505;9
265313;17446;0
265313;882;0
265313;34667;0
265313;25055;0
265313;70558;0
265313;1499;0
265313;3362;0
265313;47418;0
265313;25083;0
265313;3052;0
265313;43968;0
265313;15242;0
265313;23846;8
265313;30346;0
265313;52212;0
265313;35822;0
265313;3057;0
265313;16297;0
265313;915;0
265313;35898;0
265313;1575;0
265313;2428;6
265313;4006;0
265313;5815;0
265313;1307;0
265313;20276;0
265313;10460;0
265313;5830;0
265313;8515;0
265313;3623;0
265313;4014;0
265313;26393;0
265313;3061;0
265313;2442;0
265313;36118;0
265313;2445;0
265313;2031;0
265313;20515;0
265313;9503;0
265313;36290;0
265313;9507;0
265313;3637;0
265313;1623;0
265313;1625;0
265313;26866;0
265313;1107;0
265313;2039;0
265313;11557;0
265313;793;0
265313;2672;0
265313;25254;0
265313;20036;0
265313;11870;7
265313;2480;0
265313;94256;0
265313;6255;0
265313;19484;0
265313;28678;0
265313;1645;0
265313;36831;0
265313;10231;0
265313;26146;0
265313;966;0
265313;13782;0
265313;24612;0
265313;76474;0
265313;10567;0
265313;2071;0
265313;17953;0
265313;2880;0
265313;760;0
265313;941;0
265313;16317;0
265313;44428;0
265313;15213;0
265313;22158;0
265313;44451;0
265313;7241;0
265313;20547;0
265313;8915;0
265313;46926;0
265313;1863;0
265403;25057;0
265403;18237;0
265403;2447;0
265403;16425;0
265403;53911;0
265403;107556;0
265487;18980;7
265487;35357;0
265487;11823;7
265487;9352;0
265487;11246;8
265487;11672;0
265553;20133;0
265553;18980;0
265553;27878;0
265553;12320;0
265553;814;0
265591;11164;5
265591;26760;0
265591;53844;0
265591;14728;9
265607;13241;0
265607;34961;8
265607;2887;0
265607;2657;0
265607;14678;9
265607;13421;0
265607;8958;5
265656;11764;10
265656;29598;9
265656;3638;10
265656;9013;0
265751;1335;9
265751;1385;10
265751;114576;7
265784;13679;0
265784;11162;0
265827;1104;0
265834;11161;0
265889;1430;8
265889;10492;6
265889;78843;8
265889;15514;0
265889;28625;9
265889;13005;0
265889;9401;0
265889;668;5
265889;22716;10
265889;11462;0
265889;46724;7
265889;76281;6
265889;35548;8
265889;1549;8
265889;25165;8
265889;35984;0
265889;13922;0
265889;105224;0
265889;69033;0
265889;10226;0
265889;36377;5
265889;2909;9
265889;19845;7
265889;22560;8
265889;58042;10
265889;51028;0
265889;8551;0
265889;12065;0
265889;10776;0
265889;3949;0
265889;10983;0
265889;3001;10
265889;15155;8
265889;32004;9
265889;10021;0
265889;3263;0
265889;1680;10
265889;37226;10
265889;16259;0
265889;9107;0
265889;11244;0
265889;19827;8
265889;38862;8
265889;38863;9
265889;23215;0
265889;14467;0
265889;19862;6
265889;121990;0
265918;22546;10
265918;72198;0
266056;3041;0
266056;33618;0
266056;10110;8
266056;786;0
266056;3563;0
266056;1452;0
266056;10111;6
266056;1256;8
266056;1462;0
266056;3045;0
266056;35006;0
266056;11395;0
266056;15669;0
266056;31812;0
266056;11483;0
266056;35528;0
266056;12254;0
266056;36126;0
266056;108;8
266056;1618;0
266056;15787;0
266056;18906;0
266056;2039;0
266056;11557;9
266056;36518;7
266056;11000;0
266056;9347;0
266056;26720;0
266056;29488;0
266056;2072;0
266056;3230;8
266056;6576;0
266056;1380;8
266056;3428;0
266056;10279;8
266056;2832;0
266056;17886;0
266056;2253;0
266056;25461;0
266056;3081;5
266056;15174;0
266056;10060;0
266056;30257;8
266056;46381;8
266056;2234;8
266056;39736;0
266109;126328;9
266109;35864;0
266109;3417;9
266109;3430;0
266164;2980;9
266226;17796;7
266226;4167;0
266226;8891;9
266226;8840;0
266226;17806;0
266226;34667;0
266226;9988;0
266226;65938;0
266226;52121;0
266226;3045;0
266226;10723;0
266226;35269;0
266226;5502;0
266226;27380;0
266226;15700;0
266226;72790;0
266226;12161;0
266226;10476;0
266226;16444;0
266226;29591;0
266226;3498;0
266226;5812;0
266226;1592;0
266226;2442;0
266226;8518;0
266226;23354;10
266226;960;0
266226;2715;0
266226;3148;0
266226;20907;0
266226;36353;0
266226;792;0
266226;793;0
266226;2844;0
266226;32674;0
266226;13708;0
266226;36615;0
266226;36629;0
266226;62577;0
266226;31495;10
266226;32168;0
266226;36779;0
266226;1654;0
266226;6342;0
266226;80080;0
266226;6351;0
266226;9681;0
266226;32754;0
266226;1658;0
266226;10579;0
266226;45437;0
266226;16254;0
266226;1376;0
266226;37197;0
266226;6559;0
266226;2890;0
266226;8552;0
266226;797;0
266226;14572;0
266226;38354;0
266226;48696;0
266226;23752;0
266226;79129;0
266226;112072;0
266226;15072;0
266226;1831;9
266226;30494;0
266226;23297;0
266229;25006;0
266229;4715;8
266229;20927;0
266229;5810;0
266229;1373;0
266229;1335;0
266229;38630;8
266229;448;0
266229;1767;0
266268;3477;7
266268;9036;0
266268;3489;10
266268;1307;9
266268;10027;9
266268;2612;6
266283;1464;10
266283;24327;10
266283;1487;9
266283;22948;0
266283;3340;8
266283;35440;8
266283;22994;0
266283;10953;0
266283;16444;0
266283;5808;0
266283;11646;0
266283;3325;0
266283;2039;8
266283;3828;8
266283;1110;8
266283;10618;0
266283;1125;9
266283;47599;9
266283;1046;0
266283;27040;0
266283;1749;8
266283;21752;9
266355;421;0
266355;5517;0
266355;24690;8
266355;616;0
266466;26295;6
266466;3340;7
266466;11141;2
266466;35995;7
266466;11185;6
266650;1462;0
266650;2318;10
266650;9917;7
266650;1590;9
266753;13247;0
266753;14542;0
266753;17470;0
266753;1592;0
266753;17487;0
266753;29834;0
266753;20516;0
266753;91129;0
266753;11703;0
266753;29972;6
266753;6346;0
266753;121710;0
266753;13391;8
266753;8645;6
266753;4017;0
266753;1916;0
266753;64288;0
266807;1444;5
266807;9036;0
266807;46612;0
266807;21172;0
266807;5553;0
266807;27594;0
266807;106021;0
266807;6150;0
266807;1933;0
266807;3193;0
266807;20693;0
266807;1633;0
266807;3508;0
266807;9924;0
266807;3766;7
266807;9015;0
266840;1986;8
266840;9961;7
266840;4715;8
266840;15645;9
266840;21062;9
266840;24162;7
266840;27842;9
266865;14616;0
266865;527;0
266865;12873;5
266865;17803;0
266865;1485;0
266865;1490;0
266865;4698;0
266865;8632;0
266865;11165;10
266865;2291;0
266865;18984;0
266865;119106;0
266865;73015;0
266865;10458;0
266865;3396;5
266865;2780;0
266865;641;0
266865;15120;0
266865;31495;0
266865;2216;0
266865;2867;0
266865;8700;0
266865;13782;5
266865;18316;0
266865;20186;0
266865;12353;10
266865;23220;0
266865;18217;8
266865;15072;10
266866;3266;0
266866;8568;0
266866;35038;0
266866;18093;0
266866;21462;0
266866;20693;0
266866;15171;0
266866;8560;8
266866;9846;8
266866;56723;0
266866;12408;0
266892;12254;0
266892;3059;0
266892;14545;0
267033;11164;0
267033;8685;9
267033;30887;9
267033;27594;0
267033;3616;8
267033;20906;0
267033;11230;0
267033;10638;0
267033;9722;0
267033;25292;0
267033;14130;8
267033;37614;0
267033;7135;0
267033;10369;8
267033;2104;0
267033;15072;8
267033;8131;0
267061;1481;0
267061;2888;0
267061;3616;8
267061;9828;0
267061;27270;0
267061;3115;0
267061;22558;0
267061;2738;8
267061;2572;0
